2308.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,d_CO,d_HL,Adj_Close,Volume,VA/D
2015-03-03,209.376,205.388,209.376,209.376,1.994,0.689184060721,0.653465739821,206.1856,199.1317,0.0,3.988,194.1269,4.7771,43.7003881887
2015-03-04,210.373,206.883,209.376,208.379,-0.997,0.718313838504,0.653465739821,207.382,199.77975,-0.997,3.49,193.2026,4.5545,43.050491054
2015-03-05,209.875,206.883,209.875,206.883,-1.496,0.622940576803,0.623753723932,206.8834,200.3281,-2.992,2.992,191.8155,4.0048,39.045691054
2015-03-06,211.37,206.883,208.379,211.37,4.487,0.651510546471,0.67923849895,208.678,200.9014,2.991,4.487,195.9757,4.1984,43.244091054
2015-03-09,213.364,206.883,212.367,207.382,-3.988,0.544116345615,0.588231823635,208.678,201.35005,-4.985,6.481,192.2782,3.8624,39.9764565531
2015-03-10,207.382,204.391,207.382,206.385,-0.997,0.560604218589,0.599995988125,208.0798,201.9732,-0.997,2.991,191.3538,3.5485,41.1592898865
2015-03-11,206.385,202.895,204.889,202.895,-3.49,0.38982762724,0.571420383991,206.983,202.4717,-1.994,3.49,188.118,4.6478,36.5114898865
2015-03-12,204.391,198.409,202.895,200.403,-2.492,0.46000160475,0.571431300627,205.687,202.7708,-2.492,5.982,185.8075,9.424,33.3701565531
2015-03-13,203.892,200.403,202.895,200.403,0.0,0.325008775889,0.510869328217,203.4936,203.1696,-2.492,3.489,185.8075,3.8123,29.5578565531
2015-03-16,203.394,199.406,202.895,199.406,-0.997,0.236855996622,0.47777827308,201.8984,203.21945,-3.489,3.988,184.8831,2.7652,26.7926565531
2015-03-17,202.895,193.424,202.397,193.922,-5.484,0.191498442235,0.389471906079,199.4058,203.0948,-8.475,9.471,179.7985,7.6015,19.9905540824
2015-03-18,201.40,194.919,196.913,201.40,7.478,0.406792914698,0.490566394792,199.1068,203.3939,4.487,6.481,186.7318,8.8442,28.8347540824
2015-03-19,203.394,198.907,202.397,202.397,0.997,0.326929753501,0.425535093148,199.5056,203.8675,0.0,4.487,187.6562,6.3217,32.3471227252
2015-03-20,203.394,199.406,199.406,202.397,0.0,0.386368816959,0.5,199.9044,204.01705,2.991,3.988,187.6562,4.2395,34.4668727252
2015-03-23,205.886,202.397,202.397,205.388,2.991,0.479167537298,0.473685599662,201.1008,204.21645,2.991,3.489,190.4294,3.391,36.8898486495
2015-03-24,206.883,200.901,206.883,204.889,-0.499,0.547616773331,0.438353529525,203.2942,204.24135,-1.994,5.982,189.9667,3.6378,38.1024486495
2015-03-25,204.391,198.409,203.394,199.904,-4.985,0.489351713542,0.395062034125,202.995,204.1167,-3.49,5.982,185.3448,4.5294,35.836991478
2015-03-26,202.397,194.919,197.91,195.418,-4.486,0.41071748397,0.367826427797,201.5992,203.4188,-2.492,7.478,181.1855,6.8413,29.9087186778
2015-03-27,197.412,192.427,194.421,192.427,-2.991,0.383337233794,0.273814925373,199.6052,202.9203,-1.994,4.985,178.4124,6.5584,23.3503186778
2015-03-30,198.409,194.421,194.421,197.412,4.985,0.559329525364,0.383723642471,198.01,202.4218,2.991,3.988,183.0343,4.4592,25.5799186778
2015-03-31,199.904,195.916,199.904,196.913,-0.499,0.399991084563,0.38823335064,196.4148,201.79865,-2.991,3.988,182.5716,2.7973,24.1812686778
2015-04-01,199.406,194.421,199.406,194.421,-2.492,0.333333333333,0.397597641145,195.3182,201.10075,-4.985,4.985,180.2611,2.2757,21.9055686778
2015-04-02,197.91,194.919,197.412,196.913,2.492,0.396214988645,0.45782579273,195.6172,200.60225,-0.499,2.991,182.5716,2.9136,22.8767686778
2015-04-07,196.913,192.427,196.913,194.919,-1.994,0.294103764308,0.436776573668,196.1156,199.7797,-1.994,4.486,180.7229,4.9918,23.4309185663
2015-04-08,196.913,191.43,196.913,192.427,-2.492,0.272723956814,0.422222222222,195.1186,199.03195,-4.486,5.483,178.4124,5.3398,20.0330410905
2015-04-09,196.415,190.433,194.919,191.43,-0.997,0.319148028001,0.469141611769,194.022,198.2842,-3.489,5.982,177.488,5.1623,16.5915077572
2015-04-10,193.424,190.931,192.427,192.925,1.495,0.439007682145,0.376798953336,193.7228,197.7857,0.498,2.493,178.8741,4.0831,19.0400574964
2015-04-13,193.922,191.928,192.925,192.427,-0.498,0.5,0.35293249941,192.8256,197.3869,-0.498,1.994,178.4124,2.1032,17.9895122607
2015-04-14,195.418,192.427,192.427,194.919,2.492,0.419325609993,0.397246344949,192.8256,197.1127,2.492,2.991,180.7229,3.0641,20.0312211541
2015-04-15,194.919,189.435,194.421,189.934,-4.985,0.324973667051,0.298681673701,192.327,196.6391,-4.487,5.484,176.1009,6.5053,14.7097813656
2015-04-16,194.421,191.928,192.427,194.421,4.487,0.5,0.376469199906,192.9252,196.66405,1.994,2.493,180.2611,2.9738,17.6835813656
2015-04-17,193.922,191.43,191.928,191.43,-2.991,0.377780749855,0.395061422627,192.6262,196.16555,-0.498,2.492,177.488,2.3018,15.3817813656
2015-04-20,193.424,189.934,190.931,189.934,-1.496,0.386358455296,0.426657037394,192.1276,195.5424,-0.997,3.49,176.1009,2.5987,12.7830813656
2015-04-21,191.43,189.435,189.934,189.435,-0.499,0.424974924774,0.457127299822,191.0308,194.8943,-0.499,1.995,175.6383,2.2837,10.4993813656
2015-04-22,193.922,189.934,192.427,189.934,0.499,0.461526591914,0.377038937122,191.0308,194.1216,-2.493,3.988,176.1009,5.08,5.4193813656
2015-04-23,193.922,191.43,192.427,193.424,3.49,0.511638755423,0.447767897242,190.8314,193.54835,0.997,2.492,179.3367,7.0639,9.65998907026
2015-04-24,197.91,193.922,194.421,195.916,2.492,0.574452648201,0.522380909608,191.7286,193.34895,1.495,3.988,181.6472,6.0128,9.65998907026
2015-04-27,199.904,195.418,197.91,196.415,0.499,0.534891314488,0.492071578679,193.0248,193.3988,-1.495,4.486,182.1099,4.8995,6.93828733151
2015-04-28,196.415,191.43,195.418,193.922,-2.493,0.605246490024,0.484375489735,193.9222,193.47355,-1.496,4.985,179.7985,3.8203,6.93752097244
2015-04-29,195.418,189.435,195.418,189.934,-3.988,0.378381308614,0.462680758061,193.9222,193.09965,-5.484,5.983,176.1009,5.396,2.44160587967
2015-04-30,188.438,184.45,188.438,184.45,-5.484,0.333333333333,0.407886402027,192.1274,192.4765,-3.988,3.988,171.0163,9.5493,-7.10769412033
2015-05-04,189.934,184.949,188.438,187.94,3.49,0.456527426528,0.437504701251,190.5322,192.15245,-0.498,4.985,174.2521,7.2124,-5.66521412033
2015-05-05,188.438,183.952,186.444,185.447,-2.493,0.420009627728,0.416662686852,188.3386,191.57915,-0.997,4.486,171.9407,6.743,-7.91388286754
2015-05-06,186.444,182.456,182.456,185.447,0.0,0.408162429899,0.37975422739,186.6436,191.10555,2.991,3.988,171.9407,3.6408,-6.09348286754
2015-05-07,185.447,183.453,185.447,183.952,-1.495,0.288891860569,0.416675952752,185.4472,190.6818,-1.495,1.994,170.5546,4.0871,-8.13498316844
2015-05-08,184.45,181.958,182.456,183.453,-0.499,0.195147008463,0.328130876269,185.2478,190.28295,0.997,2.492,170.0919,4.1072,-7.31420243008
2015-05-11,183.952,176.474,183.453,177.471,-5.982,0.134624286376,0.300008596235,183.154,189.51025,-5.982,7.478,164.5456,7.5524,-12.8527637566
2015-05-12,178.468,170.492,170.492,176.474,-0.997,0.142868839037,0.304360465116,181.3594,188.7126,5.982,7.976,163.6212,6.1262,-9.78966375664
2015-05-13,177.471,171.489,177.471,172.486,-3.988,0.142868839037,0.276333500488,178.7672,187.59095,-4.985,5.982,159.9237,10.3357,-16.6801304233
2015-05-14,173.483,169.495,172.486,172.486,0.0,0.184227195946,0.266675581706,176.474,186.71855,0.0,3.988,159.9237,9.451,-11.9546304233
2015-05-15,178.468,172.985,174.48,176.973,4.487,0.225013790683,0.28572172871,175.178,185.84615,2.493,5.483,164.0839,8.2515,-8.20285411471
2015-05-18,177.471,170.492,176.973,172.486,-4.487,0.204558924094,0.209895497994,174.181,184.89895,-4.487,6.979,159.9237,5.5625,-10.5867826861
2015-05-19,175.976,171.987,174.48,173.483,0.997,0.23914181057,0.219520547945,173.5828,184.0764,-0.997,3.989,160.8481,7.6336,-12.4947042705
2015-05-20,174.48,170.492,174.48,171.489,-1.994,0.234048909564,0.222233228499,173.3834,183.1791,-2.991,3.988,158.9993,5.062,-15.0257042705
2015-05-21,171.489,169.495,170.492,169.495,-1.994,0.22001123325,0.233777059942,172.7852,182.15715,-0.997,1.994,157.1505,6.8473,-21.8730042705
2015-05-22,171.489,168.996,171.489,169.993,0.498,0.30768439461,0.283584323823,171.3892,180.9856,-1.496,2.493,157.6122,5.4281,-22.9594952051
2015-05-25,171.489,167.501,171.489,170.492,0.499,0.342113597973,0.213120683986,170.9904,179.7144,-0.997,3.988,158.0749,3.4632,-21.2278952051
2015-05-26,173.483,171.489,171.987,172.486,1.994,0.5,0.283340577045,170.791,178.51795,0.499,1.994,159.9237,3.4863,-21.2278952051
2015-05-27,173.483,170.492,170.99,171.489,-0.997,0.472223769989,0.274200854148,170.791,177.3963,0.499,2.991,158.9993,3.2877,-22.3237952051
2015-05-28,176.973,172.985,173.483,175.477,3.988,0.457129756992,0.373132540942,171.9874,176.67345,1.994,3.988,162.6968,7.9436,-20.3398870807
2015-05-29,176.973,174.48,176.474,174.979,-0.498,0.592614607326,0.373143712575,172.9846,176.1999,-1.495,2.493,162.2351,6.0349,-23.9588904903
2015-06-01,175.477,170.99,174.979,170.99,-3.989,0.42422953012,0.396822364441,173.0842,175.3524,-3.989,4.487,158.5366,3.4552,-27.4140904903
2015-06-02,172.985,169.495,171.987,169.495,-1.495,0.4375,0.390628428146,172.486,174.5548,-2.492,3.49,157.1505,3.2897,-30.7037904903
2015-06-03,171.489,168.996,169.993,169.495,0.0,0.5,0.446430490382,172.0872,173.7572,-0.498,2.493,157.1505,6.2686,-34.4629389059
2015-06-04,169.495,164.51,168.498,166.504,-2.991,0.393957814115,0.403228937492,170.2926,172.8848,-1.994,4.985,154.3773,6.3087,-35.7246789059
2015-06-05,171.489,165.507,165.507,171.489,4.985,0.52380952381,0.412691842323,169.5946,172.2866,5.982,5.982,158.9993,4.3158,-31.4088789059
2015-06-08,170.99,169.495,169.993,169.495,-1.994,0.428571428571,0.448275862069,169.2956,171.8878,-0.498,1.495,157.1505,2.9377,-34.3465789059
2015-06-09,169.993,164.51,169.495,166.504,-2.991,0.391304347826,0.387096774194,168.6974,171.3893,-2.991,5.483,154.3773,5.7741,-35.920950509
2015-06-10,168.996,158.528,168.498,162.017,-4.487,0.212761416987,0.358203592814,167.2018,170.86585,-6.481,10.468,150.2171,12.9835,-40.2496107115
2015-06-11,162.516,156.534,162.017,158.029,-3.988,0.185178306092,0.338023393796,165.5068,170.143,-3.988,5.982,146.5196,13.9313,-47.2175895815
2015-06-12,160.023,150.053,157.531,159.525,1.496,0.26532116101,0.356177181798,163.114,169.2706,1.994,9.97,147.9066,10.2564,-37.9858008553
2015-06-15,161.519,158.029,160.522,160.023,0.498,0.297865983781,0.356159489984,161.2196,168.64745,-0.499,3.49,148.3684,5.2877,-37.2312809126
2015-06-16,163.513,160.522,162.516,163.513,3.49,0.388893016345,0.381582073007,160.6214,168.14895,0.997,2.991,151.6042,4.6518,-32.5794809126
2015-06-17,164.51,161.519,164.51,162.516,-0.997,0.4200032095,0.381582073007,160.7212,167.7003,-1.994,2.991,150.6798,5.5555,-34.4313142459
2015-06-18,161.519,159.525,161.02,159.525,-2.991,0.23914181057,0.28378964489,161.0204,167.2018,-1.495,1.994,147.9066,4.8905,-39.3218142459
2015-06-22,166.504,159.525,159.525,165.507,5.982,0.425928677563,0.38823335064,162.2168,166.9775,5.982,6.979,153.453,5.1021,-35.6774571031
2015-06-23,166.504,161.519,164.011,162.516,-2.991,0.425928677563,0.397597641145,162.7154,166.5787,-1.495,4.985,150.6798,5.755,-39.1304571031
2015-06-24,164.51,161.519,162.516,164.51,1.994,0.551029598395,0.44047761194,162.9148,166.1799,1.994,2.991,152.5286,3.71,-35.4204571031
2015-06-25,167.501,164.011,164.51,165.507,0.997,0.674426198918,0.453489456988,163.513,165.8808,0.997,3.49,153.453,9.3056,-36.7483048968
2015-06-26,166.504,165.008,165.507,165.507,0.0,0.65,0.487500313432,164.7094,165.3823,0.0,1.496,153.453,3.0831,-37.7746309663
2015-06-29,163.513,157.032,162.017,157.531,-7.976,0.454555401561,0.337213099459,163.1142,164.5099,-4.486,6.481,146.0579,6.2054,-43.0244702195
2015-06-30,158.528,153.044,153.542,157.531,0.0,0.375,0.353662116542,162.1172,163.83695,3.989,5.484,152.5458,5.9677,-39.2266450918
2015-07-01,157.531,155.038,156.534,156.534,-0.997,0.375,0.371798168913,160.522,163.1889,0.0,2.493,151.5804,3.2085,-38.5844302904
2015-07-02,160.522,156.035,157.032,160.023,3.489,0.510194055515,0.473684210526,159.4252,162.7153,2.991,4.487,154.959,4.1362,-35.3682052402
2015-07-03,159.026,155.536,159.026,156.534,-3.489,0.295445219532,0.480006419344,157.6306,162.2168,-2.492,3.49,151.5804,2.8815,-36.6017184208
2015-07-06,157.032,154.041,155.038,155.038,-1.496,0.31705646345,0.439992510766,157.132,161.39425,0.0,2.991,150.1317,5.4722,-38.4257850874
2015-07-07,157.032,154.539,155.038,155.536,0.498,0.263118994826,0.439992510766,156.733,160.6963,0.498,2.493,150.614,3.2416,-39.0746251997
2015-07-08,157.032,154.041,156.035,154.041,-1.495,0.205092592593,0.366184448463,156.2344,160.07315,-1.994,2.991,149.1663,5.752,-44.8266251997
2015-07-09,154.041,151.05,153.044,152.545,-1.496,0.190437523882,0.361093310301,154.7388,159.59955,-0.499,2.991,147.7176,6.9586,-44.8289517126
2015-07-13,154.539,152.545,153.044,153.044,0.499,0.333308566758,0.40297613701,154.0408,159.3503,0.0,1.994,148.2008,8.9856,-49.3172453937
2015-07-14,154.539,152.545,153.542,152.545,-0.499,0.321392749678,0.267839231982,153.5422,159.0013,-0.997,1.994,147.7176,4.8203,-54.1375453937
2015-07-15,158.528,154.041,155.536,157.531,4.986,0.527776230011,0.41666945271,153.9412,158.8767,1.995,4.487,152.5458,5.2506,-51.2202853535
2015-07-16,162.017,159.026,159.525,159.525,1.994,0.484865061999,0.41666945271,155.038,158.6773,0.0,2.991,154.4767,4.745,-54.3820322609
2015-07-17,161.519,159.525,161.519,161.02,1.495,0.655139023378,0.426222499918,156.733,158.6025,-0.499,1.994,155.9244,2.5666,-53.1000194224
2015-07-20,165.507,159.525,163.014,160.522,-0.498,0.703714710253,0.41935483871,158.2286,158.65235,-2.492,5.982,155.4422,6.4461,-57.3974194224
2015-07-21,161.519,158.528,161.519,161.519,0.997,0.714306182391,0.583333333333,160.0234,158.45295,0.0,2.991,156.4076,2.6237,-54.7737194224
2015-07-22,160.522,159.026,159.525,160.023,-1.496,0.714255014327,0.549008810573,160.5218,158.3283,0.498,1.496,154.959,2.3991,-53.9750885401
2015-07-23,161.519,158.528,160.023,160.522,0.499,0.807683406619,0.5799967905,160.7212,158.1289,0.499,2.991,155.4422,3.1102,-52.9383552067
2015-07-24,161.519,156.534,161.519,157.531,-2.991,0.645163377548,0.4489929589,160.0234,157.7301,-3.988,4.985,152.5458,3.6237,-55.1125752067
2015-07-27,160.023,156.035,157.032,158.029,0.498,0.67742979164,0.53486961795,159.5248,157.3562,0.997,3.988,153.0281,4.2085,-55.1125752067
2015-07-28,164.51,156.035,159.525,162.017,3.988,0.655160486995,0.645827238915,159.6244,157.5805,2.492,8.475,156.8899,6.5474,-52.4171323041
2015-07-29,164.011,156.534,160.522,156.534,-5.483,0.416662022848,0.517258075673,158.9266,157.53065,-3.988,7.477,151.5804,6.8132,-59.2303323041
2015-07-30,161.519,153.044,154.539,157.531,0.997,0.400011463289,0.561409065315,158.3284,157.5805,2.992,8.475,152.5458,8.0509,-58.7563029117
2015-07-31,157.531,153.542,156.035,155.038,-2.493,0.358965127045,0.542379220073,157.8298,157.33125,-0.997,3.989,150.1317,6.5504,-60.3934923828
2015-08-03,154.539,151.05,153.542,151.548,-3.49,0.272714839298,0.47691643007,156.5336,157.08195,-1.994,3.489,146.7522,7.1051,-65.4703093217
2015-08-04,153.542,139.086,153.542,153.542,1.994,0.355547630723,0.514705448538,154.8386,157.00715,0.0,14.456,148.6831,10.2996,-55.1707093217
2015-08-05,156.035,151.05,153.542,155.038,1.496,0.382970550576,0.459008846065,154.5394,156.98225,1.496,4.985,150.1317,3.8363,-52.8689293217
2015-08-06,156.035,149.554,155.038,155.536,0.498,0.452357071214,0.4310171895,154.1404,157.057,0.498,6.481,150.614,3.3288,-50.0527265135
2015-08-07,156.534,152.047,152.545,153.542,-1.994,0.399991084563,0.372875017,153.8412,157.10685,0.997,4.487,148.6831,2.4282,-50.8628480647
2015-08-10,156.035,152.047,152.545,155.038,1.496,0.325008775889,0.409832292009,154.5392,157.20655,2.493,3.988,150.1317,1.8214,-49.9521480647
2015-08-11,162.017,158.528,161.519,160.023,4.985,0.589723808054,0.478254549683,155.8354,157.58045,-1.496,3.489,154.959,5.1503,-50.6887487239
2015-08-12,160.023,155.536,159.525,156.534,-3.489,0.477273763392,0.452062323102,156.1346,157.5306,-2.991,4.487,151.5804,2.5646,-52.1125103909
2015-08-13,162.017,155.038,155.038,161.519,4.985,0.632660580505,0.512195121951,157.3312,157.6303,6.481,6.979,156.4076,4.1242,-48.5768908752
2015-08-14,163.513,158.528,159.026,162.516,0.997,0.75002279566,0.564102564103,159.126,157.7051,3.49,4.985,157.3731,3.4703,-46.4947108752
2015-08-17,161.519,158.528,161.519,158.528,-3.988,0.604187562688,0.505888183513,159.824,157.6054,-2.991,2.991,153.5113,2.722,-49.2167108752
2015-08-18,160.023,155.536,159.525,155.536,-2.992,0.509793895532,0.421683543998,158.9266,157.30625,-3.989,4.487,150.614,2.4723,-51.6890108752
2015-08-19,155.536,150.551,153.542,152.545,-2.991,0.446430490382,0.448707727916,158.1288,156.93235,-0.997,4.985,147.7176,4.5685,-52.6027108752
2015-08-20,151.05,147.56,150.053,149.554,-2.991,0.431036867953,0.40243156633,155.7358,156.38395,-0.499,3.49,144.8213,4.3619,-51.9802964913
2015-08-21,146.563,141.08,146.563,142.077,-7.477,0.314285714286,0.358698733184,151.648,155.61125,-4.486,5.483,137.5809,7.4551,-56.724203823
2015-08-24,144.071,128.118,135.596,139.584,-2.493,0.184612535876,0.366669638479,147.8592,154.689,3.988,15.953,135.1668,12.4951,-51.2579402425
2015-08-25,146.563,138.587,139.584,144.569,4.985,0.323519867843,0.406251958961,145.6658,153.8166,4.985,7.976,139.994,6.0158,-48.2500402425
2015-08-26,145.068,141.578,144.569,143.572,-0.997,0.199993313497,0.378943367541,143.8712,153.1685,-0.997,3.49,139.0286,6.1382,-47.3741595548
2015-08-27,146.065,142.575,144.569,146.065,2.493,0.238099786672,0.404048386116,143.1734,152.5952,1.496,3.49,141.4427,5.1212,-42.2529595548
2015-08-28,151.05,148.059,151.05,148.557,2.492,0.333322189161,0.450001002989,144.4694,152.27115,-2.493,2.991,143.8558,5.2897,-45.7811947605
2015-08-31,162.516,148.557,151.05,162.516,13.959,0.585375996869,0.560002567641,149.0558,152.81955,11.466,13.959,157.3731,7.9726,-37.8085947605
2015-09-01,159.026,155.038,156.534,155.536,-6.98,0.53333184746,0.465113747687,151.2492,152.91925,-0.998,3.988,150.614,5.2305,-41.7327813201
2015-09-02,157.032,151.548,153.044,156.035,0.499,0.576471976401,0.495931114337,153.7418,152.9691,2.991,5.484,151.0972,6.3799,-37.6726334354
2015-09-03,158.029,155.536,158.029,158.029,1.994,0.71619863385,0.470082979015,156.1346,153.09375,0.0,2.493,153.0281,4.3679,-33.3047334354
2015-09-04,159.525,155.038,158.029,155.038,-2.991,0.706659534635,0.438015980902,157.4308,153.16855,-2.991,4.487,150.1317,5.9396,-39.2443334354
2015-09-07,161.02,154.041,154.041,158.528,3.49,0.694442122858,0.5,156.6332,153.34305,4.487,6.979,153.5113,5.1934,-37.7597607172
2015-09-08,161.02,158.029,159.525,158.528,0.0,0.714281620723,0.526323198198,157.2316,153.2683,-0.997,2.991,153.5113,2.9226,-39.7071835858
2015-09-09,173.483,162.516,162.516,172.486,13.958,0.784936263831,0.647059691146,160.5218,154.0659,9.97,10.967,167.0276,11.3547,-30.4169744949
2015-09-10,171.489,167.501,171.489,168.996,-3.49,0.715778805346,0.642332132713,162.7152,154.43975,-2.493,3.988,163.648,5.3609,-31.7585437527
2015-09-11,170.99,167.999,170.492,169.993,0.997,0.608680484898,0.725791840564,165.7062,154.8136,-0.499,2.991,164.6135,4.1222,-30.384477086
2015-09-14,170.492,167.999,170.492,170.492,0.499,0.767855863601,0.758324418294,168.099,155.4118,0.0,2.493,165.0967,2.7932,-27.591277086
2015-09-15,162.017,156.534,158.528,157.531,-12.961,0.518524021793,0.595589970501,167.8996,155.51155,-0.997,5.483,152.5458,10.2925,-34.1407085104
2015-09-16,161.02,158.528,159.026,159.525,1.994,0.518524021793,0.615942555635,165.3074,155.86055,0.499,2.492,154.4767,7.3127,-35.6020747223
2015-09-17,165.008,161.519,164.011,161.519,1.994,0.582281695148,0.613136548654,163.812,156.4588,-2.492,3.489,156.4076,7.0669,-42.6689747223
2015-09-18,161.519,159.525,160.522,159.525,-1.994,0.513157547444,0.580884955752,161.7184,157.3312,-0.997,1.994,154.4767,6.2585,-48.9274747223
2015-09-21,158.528,156.534,157.531,157.531,-1.994,0.487500313432,0.455359541506,159.1262,158.22855,0.0,1.994,152.5458,4.8885,-48.9274747223
2015-09-22,162.516,159.026,159.525,161.519,3.988,0.316672795961,0.556611093238,159.9238,159.07605,1.994,3.49,156.4076,3.5665,-47.3986827452
2015-09-23,160.522,156.534,160.023,156.534,-4.985,0.301598420684,0.504352073122,159.3256,159.72415,-3.489,3.988,151.5804,4.0359,-51.4345827452
2015-09-24,157.531,152.047,157.032,153.044,-3.49,0.250007374849,0.457628559286,157.6306,160.0731,-3.988,5.484,148.2008,4.6006,-54.3623898204
2015-09-25,155.038,150.551,153.542,152.545,-0.499,0.235287176613,0.477872650134,156.2346,160.2725,-0.997,4.487,147.7176,2.9597,-54.6915385389
2015-09-30,157.531,148.557,149.056,153.542,0.997,0.409072258947,0.453696136701,155.4368,159.8238,4.486,8.974,148.6831,6.6357,-53.9550601346
2015-10-01,158.528,153.044,153.044,158.029,4.487,0.469379400688,0.495722392717,154.7388,159.94845,4.985,5.484,153.0281,3.716,-50.9153125051
2015-10-02,159.026,154.539,157.032,158.528,0.499,0.434788296342,0.344454845324,155.1376,160.0731,1.496,4.487,153.5113,4.6668,-47.284423537
2015-10-05,160.522,157.531,159.525,159.026,0.498,0.488361244577,0.380958066673,156.334,160.12295,-0.499,2.991,153.9935,2.8223,-47.2853671345
2015-10-06,162.017,160.023,161.02,161.519,2.493,0.590900802334,0.402310246242,158.1288,160.447,0.499,1.994,156.4076,3.4983,-45.5344627212
2015-10-07,163.513,161.519,162.516,163.513,1.994,0.549994985458,0.422225689259,160.123,160.69625,0.997,1.994,158.3385,4.3148,-41.2196627212
2015-10-08,167.501,164.011,164.51,167.002,3.489,0.783747153854,0.633790083345,161.9176,161.11995,2.492,3.49,161.7171,6.5795,-36.5216357871
2015-10-12,168.498,165.507,168.498,166.504,-0.498,0.935485958328,0.602938139768,163.5128,160.82085,-1.994,2.991,161.2349,4.3579,-37.9742691205
2015-10-13,166.504,161.02,166.504,162.516,-3.988,0.763184289711,0.513888501936,164.2108,160.49685,-3.988,5.484,157.3731,5.051,-40.2695083619
2015-10-14,164.51,160.522,160.522,163.513,0.997,0.763184289711,0.557141219624,164.6096,160.17285,2.991,3.988,158.3385,3.7531,-38.3929583619
2015-10-15,163.513,159.525,162.516,159.525,-3.988,0.540555194101,0.527026294389,163.812,159.6245,-2.991,3.988,154.4767,5.0951,-43.4880583619
2015-10-16,164.011,159.525,159.525,164.011,4.486,0.622219250145,0.53332620092,163.2138,159.9485,4.486,4.486,158.8208,5.7671,-37.7209583619
2015-10-19,165.507,163.014,165.008,164.011,0.0,0.613641544704,0.615375119588,162.7152,160.1728,-0.997,2.493,158.8208,2.1684,-38.1549862801
2015-10-20,165.008,162.516,163.513,163.513,-0.498,0.550005015548,0.677977627418,162.9146,160.2725,0.0,2.492,158.3385,2.2968,-38.6139776123
2015-10-21,165.507,163.513,164.51,164.011,0.498,0.513501789394,0.694933696022,163.0142,160.4968,-0.499,1.994,158.8208,1.5155,-39.3724876424
2015-10-22,165.507,162.516,164.011,162.516,-1.495,0.363630836576,0.650026748696,163.6124,160.74605,-1.495,2.991,157.3731,2.6599,-42.0323876424
2015-10-23,169.495,166.005,167.002,167.501,4.985,0.523811798424,0.655758731829,164.3104,161.04515,0.499,3.49,162.2003,5.9215,-42.8773466682
2015-10-26,168.996,167.501,168.498,168.498,0.997,0.666685242978,0.661305979808,165.2078,161.64335,0.0,1.495,163.1658,4.382,-41.4147259324
