2303.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2015-03-19,15.95,15.75,15.90,15.85,0.1,0.666666666667,0.4,15.72,15.755,15.2475,-0.05,0.2,14.4945,46.486,-3765.8861755,0.0,-0.035
2015-03-20,15.85,15.60,15.75,15.65,-0.2,0.466666666667,0.347826086957,15.71,15.75,15.2783333333,-0.1,0.25,14.3116,38.471,-3788.9687755,0.0,-0.04
2015-03-23,15.80,15.65,15.75,15.75,0.1,0.529411764706,0.454545454545,15.73,15.755,15.3016666667,0.0,0.15,14.4031,29.92,-3778.99544216,0.0,-0.025
2015-03-24,15.80,15.60,15.75,15.70,-0.05,0.529411764706,0.434782608696,15.74,15.76,15.3308333333,-0.05,0.2,14.3573,28.07,-3778.99544216,0.0,-0.02
2015-03-25,15.80,15.60,15.75,15.60,-0.1,0.375,0.434782608696,15.71,15.7475,15.3641666667,-0.15,0.2,14.2659,30.187,-3809.18244216,0.0,-0.0375
2015-03-26,15.35,15.05,15.30,15.25,-0.35,0.285714285714,0.357142857143,15.59,15.7075,15.3858333333,-0.05,0.3,13.9458,76.941,-3783.53544216,0.0,-0.1175
2015-03-27,15.45,15.20,15.30,15.20,-0.05,0.285714285714,0.344827586207,15.5,15.6675,15.4016666667,-0.1,0.25,13.9001,59.408,-3842.94344216,0.0,-0.1675
2015-03-30,15.45,15.20,15.30,15.30,0.1,0.347826086957,0.366666666667,15.41,15.64,15.4158333333,0.0,0.25,13.9915,35.479,-3850.03924216,0.0,-0.23
2015-03-31,15.50,15.30,15.45,15.50,0.2,0.4,0.441176470588,15.37,15.6225,15.4283333333,0.05,0.2,14.1744,43.287,-3806.75224216,0.0,-0.2525
2015-04-01,15.45,15.25,15.45,15.25,-0.25,0.285714285714,0.394736842105,15.3,15.5975,15.435,-0.2,0.2,13.9458,23.013,-3829.76524216,0.0,-0.2975
2015-04-02,15.50,15.30,15.35,15.50,0.25,0.448275862069,0.425,15.35,15.59,15.4483333333,0.15,0.2,14.1744,32.865,-3796.90024216,0.0,-0.24
2015-04-07,15.80,15.65,15.70,15.80,0.3,0.515151515152,0.522727272727,15.47,15.5975,15.465,0.1,0.15,14.4488,43.496,-3753.40424216,0.0,-0.1275
2015-04-08,15.75,15.60,15.70,15.65,-0.15,0.485714285714,0.5,15.54,15.595,15.4808333333,-0.05,0.15,14.3116,34.418,-3764.87690883,0.0,-0.055
2015-04-09,15.65,15.40,15.60,15.40,-0.25,0.447368421053,0.450980392157,15.52,15.58,15.4958333333,-0.2,0.25,14.083,42.211,-3807.08790883,0.0,-0.06
2015-04-10,15.55,15.20,15.45,15.25,-0.15,0.5,0.403846153846,15.52,15.56,15.5041666667,-0.2,0.35,13.9458,37.189,-3833.65148026,0.0,-0.04
2015-04-13,15.45,15.20,15.30,15.25,0.0,0.515151515152,0.38,15.47,15.5325,15.5041666667,-0.05,0.25,13.9458,50.51,-3863.95748026,0.0,-0.0625
2015-04-14,15.35,15.05,15.25,15.10,-0.15,0.441176470588,0.387755102041,15.33,15.5025,15.51,-0.15,0.3,13.8086,50.272,-3897.47214693,0.0,-0.1725
2015-04-15,14.95,14.50,14.95,14.55,-0.55,0.268292682927,0.293103448276,15.11,15.4475,15.5058333333,-0.4,0.45,13.3057,116.661,-3988.20848026,0.0,-0.3375
2015-04-16,14.70,14.55,14.65,14.70,0.15,0.358974358974,0.333333333333,14.97,15.4,15.5025,0.05,0.15,13.4429,50.387,-3937.82148026,0.0,-0.43
2015-04-17,14.45,14.25,14.45,14.30,-0.4,0.214285714286,0.30303030303,14.78,15.3275,15.4891666667,-0.15,0.2,13.0771,67.175,-3971.40898026,0.0,-0.5475
2015-04-20,14.15,13.80,14.05,14.00,-0.3,0.0714285714286,0.307692307692,14.53,15.235,15.46,-0.05,0.35,12.8027,86.143,-3959.1028374,0.0,-0.705
2015-04-21,14.15,13.90,14.00,14.05,0.05,0.1,0.323076923077,14.32,15.155,15.435,0.05,0.25,12.8484,51.767,-3948.7494374,0.0,-0.835
2015-04-22,14.25,14.05,14.10,14.10,0.05,0.138888888889,0.3125,14.23,15.0725,15.4158333333,0.0,0.2,12.8942,45.402,-3971.4504374,0.0,-0.8425
2015-04-23,14.60,14.20,14.25,14.60,0.5,0.348837209302,0.371428571429,14.21,15.0175,15.4083333333,0.35,0.4,13.3514,78.217,-3893.2334374,0.0,-0.8075
2015-04-24,14.90,14.60,14.70,14.65,0.05,0.363636363636,0.409090909091,14.28,14.97,15.4075,-0.05,0.3,13.3971,101.324,-3960.78277074,0.0,-0.69
2015-04-27,15.00,14.70,14.70,14.90,0.25,0.45652173913,0.409090909091,14.46,14.9525,15.405,0.2,0.3,13.6257,78.787,-3934.5204374,0.0,-0.4925
2015-04-28,15.10,14.85,15.05,14.85,-0.05,0.583333333333,0.344262295082,14.62,14.935,15.3991666667,-0.2,0.25,13.58,46.088,-3980.6084374,0.0,-0.315
2015-04-29,14.95,14.60,14.85,14.65,-0.2,0.486486486486,0.338709677419,14.73,14.9025,15.3908333333,-0.2,0.35,13.3971,44.081,-4012.09486597,0.0,-0.1725
2015-04-30,14.85,14.40,14.85,14.60,-0.05,0.6,0.362068965517,14.73,14.8575,15.3766666667,-0.25,0.45,13.3514,78.27,-4020.79153264,0.0,-0.1275
2015-05-04,14.70,14.30,14.65,14.30,-0.3,0.6,0.344262295082,14.66,14.81,15.355,-0.35,0.4,13.0771,54.001,-4074.79253264,0.0,-0.15
2015-05-05,14.35,14.20,14.25,14.30,0.0,0.586206896552,0.344262295082,14.54,14.75,15.335,0.05,0.15,13.0771,33.861,-4063.50553264,0.0,-0.21
2015-05-06,14.50,14.20,14.25,14.35,0.05,0.586206896552,0.372881355932,14.44,14.6775,15.3166666667,0.1,0.3,13.1228,28.514,-4063.50553264,0.0,-0.2375
2015-05-07,14.25,14.00,14.25,14.05,-0.3,0.28,0.407407407407,14.32,14.5975,15.29,-0.2,0.25,12.8484,61.619,-4100.47693264,0.0,-0.2775
2015-05-08,14.15,13.85,14.05,13.85,-0.2,0.214285714286,0.345454545455,14.17,14.52,15.265,-0.2,0.3,12.6655,60.457,-4160.93393264,0.0,-0.35
2015-05-11,14.15,13.95,14.05,14.00,0.15,0.153846153846,0.44,14.11,14.4575,15.2416666667,-0.05,0.2,12.8027,57.001,-4189.43443264,0.0,-0.3475
2015-05-12,13.85,13.30,13.50,13.75,-0.25,0.133333333333,0.448979591837,14.0,14.3825,15.2133333333,0.25,0.55,12.5741,149.168,-4094.50934173,0.0,-0.3825
2015-05-13,14.05,13.65,13.75,13.95,0.2,0.266666666667,0.480769230769,13.92,14.325,15.185,0.2,0.4,12.757,62.574,-4063.22234173,0.0,-0.405
2015-05-14,14.00,13.75,13.95,13.75,-0.2,0.242424242424,0.436363636364,13.86,14.285,15.1533333333,-0.2,0.25,12.5741,51.691,-4114.91334173,0.0,-0.425
2015-05-15,13.90,13.70,13.75,13.75,0.0,0.296296296296,0.311111111111,13.84,14.2375,15.1216666667,0.0,0.2,12.5741,32.41,-4131.11834173,0.0,-0.3975
2015-05-18,13.80,13.60,13.75,13.60,-0.15,0.266666666667,0.276595744681,13.76,14.2025,15.0875,-0.15,0.2,12.4369,33.793,-4164.91134173,0.0,-0.4425
2015-05-19,14.10,13.70,13.75,13.95,0.35,0.388888888889,0.30612244898,13.8,14.2,15.0633333333,0.2,0.4,12.757,53.209,-4151.60909173,0.0,-0.4
2015-05-20,14.10,13.85,13.95,13.90,-0.05,0.451612903226,0.30612244898,13.79,14.1925,15.0325,-0.05,0.25,12.7113,32.236,-4170.95069173,0.0,-0.4025
2015-05-21,13.90,13.65,13.85,13.80,-0.1,0.48275862069,0.31914893617,13.8,14.1775,15.0016666667,-0.05,0.25,12.6198,34.083,-4164.13409173,0.0,-0.3775
2015-05-22,13.95,13.80,13.90,13.90,0.1,0.464285714286,0.354166666667,13.83,14.1425,14.9733333333,0.0,0.15,12.7113,37.323,-4151.69309173,0.0,-0.3125
2015-05-25,14.00,13.80,14.00,13.80,-0.1,0.52,0.386363636364,13.87,14.1,14.9391666667,-0.2,0.2,12.6198,17.89,-4169.58309173,0.0,-0.23
2015-05-26,14.00,13.85,13.95,13.90,0.1,0.478260869565,0.413043478261,13.86,14.05,14.9033333333,-0.05,0.15,12.7113,20.16,-4176.30309173,0.0,-0.19
2015-05-27,14.00,13.80,13.95,13.95,0.05,0.6,0.413043478261,13.87,14.005,14.8691666667,0.0,0.2,12.757,22.6,-4165.00309173,0.0,-0.135
2015-05-28,14.15,14.00,14.10,14.10,0.15,0.652173913043,0.511627906977,13.93,13.9775,14.84,0.0,0.15,12.8942,42.407,-4150.86742506,0.0,-0.0475
2015-05-29,14.15,13.90,14.10,13.90,-0.2,0.625,0.511627906977,13.93,13.9425,14.8075,-0.2,0.25,12.7113,45.21,-4196.07742506,0.0,-0.0125
2015-06-01,13.90,13.65,13.85,13.75,-0.15,0.4,0.441860465116,13.92,13.915,14.7741666667,-0.1,0.25,12.5741,45.615,-4205.20042506,0.0,0.005
2015-06-02,13.95,13.65,13.75,13.70,-0.05,0.4,0.487179487179,13.88,13.885,14.7416666667,-0.05,0.3,12.5284,50.282,-4238.7217584,0.0,-0.005
2015-06-03,13.90,13.70,13.75,13.80,0.1,0.5,0.459459459459,13.85,13.8575,14.7108333333,0.05,0.2,12.6198,33.379,-4238.7217584,0.0,-0.0075
2015-06-04,13.75,13.40,13.70,13.45,-0.35,0.32,0.425,13.72,13.8275,14.6733333333,-0.25,0.35,12.2998,67.634,-4287.0317584,0.0,-0.1075
2015-06-05,13.60,13.35,13.40,13.35,-0.1,0.32,0.404761904762,13.61,13.8025,14.6341666667,-0.05,0.25,12.2083,45.509,-4332.5407584,0.0,-0.1925
2015-06-08,13.40,13.15,13.30,13.20,-0.15,0.230769230769,0.404761904762,13.5,13.7625,14.5933333333,-0.1,0.25,12.0711,46.156,-4360.2343584,0.0,-0.2625
2015-06-09,13.40,12.95,13.20,13.05,-0.15,0.178571428571,0.263157894737,13.37,13.7275,14.5475,-0.15,0.45,11.934,63.108,-4395.2943584,0.0,-0.3575
2015-06-10,13.25,13.00,13.10,13.25,0.2,0.206896551724,0.341463414634,13.26,13.6925,14.5066666667,0.15,0.25,12.1169,63.271,-4332.0233584,0.0,-0.4325
2015-06-11,13.35,13.05,13.30,13.10,-0.15,0.214285714286,0.333333333333,13.19,13.66,14.4641666667,-0.2,0.3,11.9797,42.656,-4360.46069173,0.0,-0.47
2015-06-12,13.15,13.00,13.10,13.10,0.0,0.24,0.3,13.14,13.6275,14.4216666667,0.0,0.15,11.9797,29.924,-4350.48602506,0.0,-0.4875
2015-06-15,13.20,13.05,13.10,13.20,0.1,0.307692307692,0.35,13.14,13.6075,14.3791666667,0.1,0.15,12.0711,34.718,-4315.76802506,0.0,-0.4675
2015-06-16,13.20,13.00,13.10,13.00,-0.2,0.214285714286,0.285714285714,13.13,13.56,14.3316666667,-0.1,0.2,11.8882,24.865,-4340.63302506,0.0,-0.43
2015-06-17,13.10,12.95,13.00,12.95,-0.05,0.272727272727,0.261904761905,13.07,13.5125,14.2866666667,-0.05,0.15,11.8425,35.305,-4375.93802506,0.0,-0.4425
2015-06-18,13.10,13.00,13.00,13.00,0.05,0.333333333333,0.225,13.05,13.4725,14.2408333333,0.0,0.1,11.8882,32.686,-4408.62402506,0.0,-0.4225
2015-06-22,13.25,13.00,13.00,13.15,0.15,0.47619047619,0.307692307692,13.06,13.435,14.1983333333,0.15,0.25,12.0254,50.412,-4398.54162506,0.0,-0.375
2015-06-23,13.35,13.20,13.25,13.30,0.15,0.619047619048,0.384615384615,13.08,13.41,14.16,0.05,0.15,12.1626,39.557,-4385.3559584,0.0,-0.33
2015-06-24,13.35,13.15,13.30,13.25,-0.05,0.5,0.384615384615,13.13,13.3775,14.1266666667,-0.05,0.2,12.1169,24.06,-4385.3559584,0.0,-0.2475
2015-06-25,13.55,13.25,13.35,13.55,0.3,0.714285714286,0.441860465116,13.25,13.3575,14.0991666667,0.2,0.3,12.3912,58.866,-4326.4899584,0.0,-0.1075
2015-06-26,13.55,13.25,13.50,13.25,-0.3,0.555555555556,0.452380952381,13.3,13.315,14.065,-0.25,0.3,12.1169,40.585,-4367.0749584,0.0,-0.015
2015-06-29,13.10,12.80,13.05,12.85,-0.4,0.393939393939,0.395833333333,13.24,13.2625,14.0208333333,-0.2,0.3,11.7511,66.143,-4411.17029173,0.0,-0.0225
2015-06-30,13.10,12.80,12.85,13.05,0.2,0.515151515152,0.469387755102,13.19,13.2275,13.9841666667,0.2,0.3,11.934,50.477,-4377.5189584,0.0,-0.0375
2015-07-01,13.30,13.05,13.10,13.25,0.2,0.583333333333,0.54,13.19,13.205,13.9466666667,0.15,0.25,12.1169,38.499,-4354.4195584,0.0,-0.015
2015-07-02,13.30,13.15,13.15,13.15,-0.1,0.540540540541,0.479166666667,13.11,13.1725,13.9025,0.0,0.15,12.0254,43.837,-4398.2565584,0.0,-0.0625
2015-07-03,13.30,13.15,13.20,13.30,0.15,0.540540540541,0.541666666667,13.12,13.165,13.8633333333,0.1,0.15,12.1626,24.991,-4373.2655584,0.0,-0.045
2015-07-06,13.30,13.00,13.20,13.05,-0.25,0.435897435897,0.490566037736,13.16,13.15,13.8241666667,-0.15,0.3,11.934,39.201,-4399.3995584,0.0,0.01
2015-07-07,13.20,12.90,13.05,12.90,-0.15,0.414634146341,0.444444444444,13.13,13.135,13.785,-0.15,0.3,11.7968,51.195,-4450.5945584,0.0,-0.005
2015-07-08,12.90,12.30,12.85,12.40,-0.5,0.244444444444,0.4,12.96,13.1025,13.7375,-0.45,0.6,11.3395,102.428,-4518.87989173,0.0,-0.1425
2015-07-09,12.50,12.05,12.25,12.45,0.05,0.3,0.416666666667,12.82,13.0625,13.6933333333,0.2,0.45,11.3853,57.744,-4473.96789173,0.0,-0.2425
2015-07-13,12.60,12.50,12.50,12.55,0.1,0.411764705882,0.426229508197,12.67,13.035,13.66,0.05,0.1,11.4767,94.328,-4473.96789173,0.0,-0.365
2015-07-14,12.35,12.15,12.20,12.15,-0.4,0.263157894737,0.348484848485,12.49,12.9875,13.6175,-0.05,0.2,11.6199,56.621,-4530.58889173,0.0,-0.4975
2015-07-15,12.30,12.10,12.30,12.20,0.05,0.2,0.328125,12.35,12.9375,13.5825,-0.1,0.2,11.6677,41.339,-4530.58889173,0.0,-0.5875
2015-07-16,12.35,12.15,12.30,12.20,0.0,0.212121212121,0.333333333333,12.31,12.8975,13.5525,-0.1,0.2,11.6677,28.863,-4545.02039173,0.0,-0.5875
2015-07-17,12.20,11.95,12.10,12.00,-0.2,0.117647058824,0.245901639344,12.22,12.85,13.5183333333,-0.1,0.25,11.4764,61.789,-4582.09379173,0.0,-0.63
2015-07-20,12.10,11.90,12.10,11.95,-0.05,0.133333333333,0.267857142857,12.1,12.7975,13.4825,-0.15,0.2,11.4286,49.237,-4606.71229173,0.0,-0.6975
2015-07-21,12.05,11.90,12.00,12.05,0.1,0.206896551724,0.34,12.08,12.7425,13.44,0.05,0.15,11.5242,50.197,-4556.51529173,0.0,-0.6625
2015-07-22,12.00,11.45,11.95,11.50,-0.55,0.2,0.228070175439,11.94,12.6525,13.3875,-0.45,0.55,10.9982,121.011,-4655.52429173,0.0,-0.7125
2015-07-23,11.60,11.10,11.50,11.15,-0.35,0.138888888889,0.15,11.73,12.5475,13.325,-0.35,0.5,10.6635,86.616,-4724.81709173,0.0,-0.8175
2015-07-24,11.30,11.15,11.20,11.30,0.15,0.162162162162,0.196721311475,11.59,12.435,13.2658333333,0.1,0.15,10.807,37.902,-4686.91509173,0.0,-0.845
2015-07-27,11.35,11.10,11.30,11.10,-0.2,0.181818181818,0.145161290323,11.42,12.3275,13.2066666667,-0.2,0.25,10.6157,41.269,-4728.18409173,0.0,-0.9075
2015-07-28,11.15,10.90,11.00,10.90,-0.2,0.138888888889,0.147540983607,11.19,12.23,13.145,-0.1,0.25,10.4244,77.54,-4805.72409173,0.0,-1.04
2015-07-29,11.00,10.75,11.00,10.75,-0.15,0.128205128205,0.147540983607,11.04,12.115,13.0858333333,-0.25,0.25,10.281,48.46,-4854.18409173,0.0,-1.075
2015-07-30,11.40,11.10,11.10,11.35,0.6,0.36170212766,0.333333333333,11.08,12.02,13.0366666667,0.25,0.3,10.8548,82.093,-4799.45542506,0.0,-0.94
2015-07-31,11.45,11.10,11.40,11.25,-0.1,0.354166666667,0.3125,11.07,11.925,12.985,-0.15,0.35,10.7592,55.012,-4807.31428221,0.0,-0.855
2015-08-03,11.40,11.10,11.35,11.20,-0.05,0.31914893617,0.285714285714,11.09,11.82,12.9375,-0.15,0.3,10.7113,58.378,-4826.77361554,0.0,-0.73
2015-08-04,11.25,11.00,11.20,11.15,-0.05,0.405405405405,0.321428571429,11.14,11.725,12.8925,-0.05,0.25,10.6635,54.99,-4815.77561554,0.0,-0.585
2015-08-05,11.25,11.00,11.00,11.25,0.1,0.53125,0.333333333333,11.24,11.6425,12.8466666667,0.25,0.25,10.7592,38.725,-4777.05061554,0.0,-0.4025
2015-08-06,11.30,11.10,11.25,11.25,0.0,0.48275862069,0.333333333333,11.22,11.585,12.805,0.0,0.2,10.7592,38.701,-4757.70011554,0.0,-0.365
2015-08-07,11.25,11.10,11.20,11.20,-0.05,0.538461538462,0.351851851852,11.21,11.5225,12.7591666667,0.0,0.15,10.7113,37.168,-4745.31078221,0.0,-0.3125
2015-08-10,11.20,11.10,11.10,11.20,0.0,0.636363636364,0.358490566038,11.21,11.455,12.7166666667,0.1,0.1,10.7113,35.389,-4709.92178221,0.0,-0.245
2015-08-11,11.35,11.20,11.30,11.20,0.0,0.736842105263,0.333333333333,11.22,11.4075,12.6741666667,-0.1,0.15,10.7113,41.594,-4751.51578221,0.0,-0.1875
2015-08-12,11.30,11.10,11.20,11.25,0.05,0.375,0.439024390244,11.22,11.36,12.635,0.05,0.2,10.7592,39.454,-4731.78878221,0.0,-0.14
2015-08-13,11.30,11.20,11.30,11.20,-0.05,0.428571428571,0.514285714286,11.21,11.31,12.5891666667,-0.1,0.1,10.7113,37.39,-4769.17878221,0.0,-0.1
2015-08-14,11.25,11.20,11.25,11.20,0.0,0.5,0.46875,11.21,11.27,12.5441666667,-0.05,0.05,10.7113,26.041,-4795.21978221,0.0,-0.06
2015-08-17,11.25,11.10,11.25,11.10,-0.1,0.428571428571,0.5,11.19,11.2275,12.4991666667,-0.15,0.15,10.6157,19.154,-4814.37378221,0.0,-0.0375
2015-08-18,11.20,11.10,11.10,11.15,0.05,0.333333333333,0.592592592593,11.18,11.1825,12.4533333333,0.05,0.1,10.6635,25.217,-4814.37378221,0.0,-0.0025
2015-08-19,11.10,10.70,11.10,10.90,-0.25,0.181818181818,0.551724137931,11.11,11.1525,12.405,-0.2,0.4,10.4244,70.985,-4814.37378221,0.0,-0.0425
2015-08-20,11.00,10.75,10.80,10.85,-0.05,0.181818181818,0.222222222222,11.04,11.1375,12.3541666667,0.05,0.25,10.3766,31.974,-4820.76858221,0.0,-0.0975
2015-08-21,10.75,10.40,10.70,10.40,-0.45,0.1,0.16,10.88,11.0925,12.295,-0.3,0.35,9.9462,71.517,-4892.28558221,0.0,-0.2125
2015-08-24,10.30,9.92,10.20,10.05,-0.35,0.0740740740741,0.129032258065,10.67,11.04,12.2275,-0.15,0.38,9.6115,84.715,-4919.03768747,0.0,-0.37
2015-08-25,10.60,10.10,10.10,10.45,0.4,0.264705882353,0.315789473684,10.53,11.0175,12.17,0.35,0.5,9.9941,58.25,-4895.73768747,0.0,-0.4875
2015-08-26,10.50,10.20,10.35,10.40,-0.05,0.264705882353,0.27027027027,10.43,11.0,12.1141666667,0.05,0.3,9.9462,45.242,-4880.6570208,0.0,-0.57
2015-08-27,10.65,10.50,10.55,10.55,0.15,0.324324324324,0.325,10.37,10.96,12.0616666667,0.0,0.15,10.0897,37.155,-4893.0420208,0.0,-0.59
2015-08-28,10.85,10.60,10.70,10.80,0.25,0.425,0.409090909091,10.45,10.9375,12.0116666667,0.1,0.25,10.3288,40.601,-4868.6814208,0.0,-0.4875
2015-08-31,10.85,10.60,10.85,10.75,-0.05,0.4,0.4,10.59,10.915,11.9666666667,-0.1,0.25,10.281,49.954,-4858.6906208,0.0,-0.325
2015-09-01,10.80,10.55,10.60,10.75,0.0,0.457142857143,0.4,10.65,10.895,11.9233333333,0.15,0.25,10.281,36.536,-4836.7690208,0.0,-0.245
2015-09-02,10.85,10.60,10.65,10.80,0.05,0.485714285714,0.4,10.73,10.8725,11.8833333333,0.15,0.25,10.3288,27.703,-4820.1472208,0.0,-0.1425
2015-09-03,11.35,10.80,10.90,11.35,0.55,0.756756756757,0.527272727273,10.89,10.8775,11.855,0.45,0.55,10.8548,66.472,-4753.6752208,0.0,0.0125
2015-09-04,11.35,11.00,11.30,11.05,-0.3,0.777777777778,0.475409836066,10.94,10.87,11.8183333333,-0.25,0.35,10.5679,36.401,-4779.67593509,0.0,0.07
2015-09-07,11.15,10.85,10.95,11.00,-0.05,0.689655172414,0.483333333333,10.99,10.86,11.7833333333,0.05,0.3,10.5201,28.773,-4779.67593509,0.0,0.13
2015-09-08,11.10,10.90,11.00,11.10,0.1,0.733333333333,0.491803278689,11.06,10.855,11.75,0.1,0.2,10.6157,19.979,-4759.69693509,0.0,0.205
2015-09-09,11.55,11.25,11.35,11.40,0.3,0.757575757576,0.58064516129,11.18,10.8625,11.72,0.05,0.3,10.9026,72.2,-4759.69693509,0.0,0.3175
2015-09-10,11.50,11.15,11.30,11.50,0.1,0.733333333333,0.603174603175,11.21,10.8775,11.695,0.2,0.35,10.9982,44.9,-4714.79693509,0.0,0.3325
2015-09-11,11.55,11.35,11.40,11.50,0.0,0.758620689655,0.703703703704,11.3,10.8925,11.6708333333,0.1,0.2,10.9982,24.258,-4702.66793509,0.0,0.4075
2015-09-14,11.60,11.40,11.50,11.50,0.0,0.758620689655,0.808510638298,11.4,10.9125,11.6458333333,0.0,0.2,10.9982,26.059,-4702.66793509,0.0,0.4875
2015-09-15,11.55,11.40,11.50,11.45,-0.05,0.724137931034,0.75,11.47,10.9275,11.6175,-0.05,0.15,10.9504,26.254,-4711.41926842,0.0,0.5425
2015-09-16,11.60,11.35,11.55,11.40,-0.05,0.526315789474,0.75,11.47,10.9525,11.5858333333,-0.15,0.25,10.9026,29.333,-4729.01906842,0.0,0.5175
2015-09-17,11.60,11.45,11.55,11.55,0.15,0.8125,0.75,11.48,10.9875,11.5575,0.0,0.15,11.0461,41.72,-4715.11240176,0.0,0.4925
