2412.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2015-03-05,98.20,97.70,98.00,98.00,0.0,0.763157894737,0.75,98.04,96.645,94.2716666667,0.0,0.5,88.9993,5.945,589.894695921,0.0,1.395
2015-03-06,98.10,97.70,98.00,98.00,0.0,0.727272727273,0.745098039216,98.0,96.77,94.355,0.0,0.4,88.9993,7.338,593.563695921,0.0,1.23
2015-03-09,98.10,97.20,98.00,97.20,-0.8,0.540540540541,0.625,97.84,96.855,94.435,-0.8,0.9,88.2728,5.683,587.880695921,0.0,0.985
2015-03-10,98.00,97.10,98.00,97.30,0.1,0.190476190476,0.618181818182,97.7,96.97,94.52,-0.7,0.9,88.3636,6.725,584.14458481,0.0,0.73
2015-03-11,97.70,97.10,97.20,97.30,0.0,0.0555555555556,0.666666666667,97.56,97.06,94.5966666667,0.1,0.6,88.3636,6.624,581.93658481,0.0,0.5
2015-03-12,98.00,97.40,97.70,97.50,0.2,0.230769230769,0.65306122449,97.46,97.165,94.675,-0.2,0.6,88.5452,8.424,576.32058481,0.0,0.295
2015-03-13,98.50,97.70,97.80,98.50,1.0,0.619047619048,0.71186440678,97.56,97.315,94.77,0.7,0.8,89.4534,9.15,585.47058481,0.0,0.245
2015-03-16,98.50,98.00,98.50,98.00,-0.5,0.5,0.627118644068,97.72,97.425,94.8533333333,-0.5,0.5,88.9993,5.668,579.80258481,0.0,0.295
2015-03-17,98.50,98.10,98.10,98.40,0.4,0.566666666667,0.627118644068,97.94,97.545,94.9483333333,0.3,0.4,89.3626,5.946,582.77558481,0.0,0.395
2015-03-18,98.70,98.20,98.30,98.60,0.2,0.59375,0.5,98.2,97.695,95.0566666667,0.3,0.5,89.5442,9.169,588.27698481,0.0,0.505
2015-03-19,99.20,98.80,98.80,99.00,0.4,0.638888888889,0.511111111111,98.5,97.845,95.1766666667,0.2,0.4,89.9075,12.324,588.27698481,0.0,0.655
2015-03-20,99.10,98.70,99.00,99.10,0.1,0.827586206897,0.615384615385,98.62,98.0,95.2966666667,0.1,0.4,89.9983,8.707,596.98398481,0.0,0.62
2015-03-23,99.00,98.50,99.00,98.80,-0.3,0.741935483871,0.6,98.78,98.115,95.4166666667,-0.2,0.5,89.7258,4.418,597.86758481,0.0,0.665
2015-03-24,99.70,98.60,99.00,99.70,0.9,0.8,0.673469387755,99.04,98.255,95.545,0.7,1.1,90.5432,8.053,605.92058481,0.0,0.785
2015-03-25,99.70,99.00,99.70,99.50,-0.2,0.75,0.647058823529,99.22,98.3,95.6733333333,-0.2,0.7,90.3615,5.116,608.113156239,0.0,0.92
2015-03-26,99.80,98.90,99.00,99.80,0.3,0.69696969697,0.666666666667,99.38,98.345,95.8033333333,0.8,0.9,90.634,6.268,614.381156239,0.0,1.035
2015-03-27,99.80,99.10,99.80,99.50,-0.3,0.741935483871,0.631578947368,99.46,98.41,95.92,-0.3,0.7,90.3615,5.811,615.211299096,0.0,1.05
2015-03-30,99.70,99.00,99.50,99.50,0.0,0.703703703704,0.734693877551,99.6,98.485,96.035,0.0,0.7,90.3615,6.491,617.993156239,0.0,1.115
2015-03-31,99.50,99.10,99.50,99.50,0.0,0.68,0.729166666667,99.56,98.56,96.16,0.0,0.4,90.3615,5.707,623.700156239,0.0,1.0
2015-04-01,99.70,98.70,99.70,98.70,-0.8,0.448275862069,0.625,99.4,98.595,96.255,-1.0,1.0,89.635,4.233,619.467156239,0.0,0.805
2015-04-02,99.50,99.00,99.00,99.30,0.6,0.529411764706,0.65,99.3,98.66,96.3616666667,0.3,0.5,90.1799,5.342,620.535556239,0.0,0.64
2015-04-07,99.50,98.80,99.30,98.80,-0.5,0.5,0.527272727273,99.16,98.7,96.4583333333,-0.5,0.7,89.7258,4.15,616.385556239,0.0,0.46
2015-04-08,99.40,98.50,99.30,98.80,0.0,0.333333333333,0.58,99.02,98.78,96.5516666667,-0.5,0.9,89.7258,4.413,614.914556239,0.0,0.24
2015-04-09,99.40,98.80,99.20,99.10,0.3,0.428571428571,0.571428571429,98.94,98.87,96.65,-0.1,0.6,89.9983,3.75,614.914556239,0.0,0.07
2015-04-10,99.50,99.00,99.40,99.50,0.4,0.448275862069,0.588235294118,99.1,98.98,96.7416666667,0.1,0.5,90.3615,5.218,620.132556239,0.0,0.12
2015-04-13,99.60,99.20,99.40,99.60,0.1,0.518518518519,0.5625,99.16,99.085,96.8516666667,0.2,0.4,90.4523,3.946,624.078556239,0.0,0.075
2015-04-14,99.60,98.80,99.60,99.00,-0.6,0.424242424242,0.490566037736,99.2,99.11,96.96,-0.6,0.8,89.9075,4.818,621.669556239,0.0,0.09
2015-04-15,99.10,96.80,98.50,97.50,-1.5,0.291666666667,0.4,98.94,99.085,97.0433333333,-1.0,2.3,88.5452,16.846,615.077643195,0.0,-0.145
2015-04-16,98.30,97.30,97.60,98.10,0.6,0.434782608696,0.370967741935,98.74,99.07,97.1316666667,0.5,1.0,89.0901,6.66,619.073643195,0.0,-0.33
2015-04-17,98.10,97.40,97.40,97.60,-0.5,0.311111111111,0.353846153846,98.36,99.02,97.2083333333,0.2,0.7,88.636,4.92,616.965071767,0.0,-0.66
2015-04-20,98.00,97.40,97.50,97.80,0.2,0.380952380952,0.34375,98.0,98.96,97.2766666667,0.3,0.6,88.8177,3.263,618.052738434,0.0,-0.96
2015-04-21,98.10,97.50,97.50,98.00,0.2,0.409090909091,0.380952380952,97.8,98.905,97.3416666667,0.5,0.6,88.9993,5.459,621.692071767,0.0,-1.105
2015-04-22,98.50,97.90,98.00,98.00,0.0,0.365853658537,0.380952380952,97.9,98.865,97.41,0.0,0.6,88.9993,10.824,614.476071767,0.0,-0.965
2015-04-23,99.20,98.20,98.20,98.80,0.8,0.422222222222,0.450704225352,98.04,98.82,97.4983333333,0.6,1.0,89.7258,8.152,616.106471767,0.0,-0.78
2015-04-24,99.70,98.60,99.00,99.40,0.6,0.48,0.550724637681,98.4,98.815,97.5916666667,0.4,1.1,90.2707,8.969,620.183289949,0.0,-0.415
2015-04-27,99.40,98.90,99.40,99.30,-0.1,0.533333333333,0.5,98.7,98.79,97.6816666667,-0.1,0.5,90.1799,4.861,623.099889949,0.0,-0.09
2015-04-28,99.40,98.70,99.30,99.30,0.0,0.8,0.542372881356,98.96,98.78,97.7633333333,0.0,0.7,90.1799,4.797,626.52631852,0.0,0.18
2015-04-29,99.60,98.70,99.20,99.40,0.1,0.76,0.55,99.24,98.775,97.8366666667,0.2,0.9,90.2707,8.172,631.06631852,0.0,0.465
2015-04-30,99.50,99.00,99.40,99.00,-0.4,0.791666666667,0.491803278689,99.28,98.75,97.8983333333,-0.4,0.5,89.9075,11.168,619.89831852,0.0,0.53
2015-05-04,99.20,98.70,99.00,99.00,0.0,0.772727272727,0.456140350877,99.2,98.765,97.9566666667,0.0,0.5,89.9075,3.605,620.61931852,0.0,0.435
2015-05-05,99.30,98.80,99.00,99.30,0.3,0.782608695652,0.474576271186,99.2,98.765,98.0233333333,0.3,0.5,90.1799,6.471,627.09031852,0.0,0.435
2015-05-06,99.40,98.80,99.20,99.40,0.1,0.791666666667,0.537037037037,99.22,98.795,98.0883333333,0.2,0.6,90.2707,5.222,632.31231852,0.0,0.425
2015-05-07,99.30,98.70,99.30,98.70,-0.7,0.478260869565,0.630434782609,99.08,98.79,98.1416666667,-0.6,0.6,89.635,3.641,628.67131852,0.0,0.29
2015-05-08,99.10,98.50,98.90,98.90,0.2,0.368421052632,0.595238095238,99.06,98.78,98.2066666667,0.0,0.6,89.8166,5.362,630.458651853,0.0,0.28
2015-05-11,99.30,98.90,99.20,99.10,0.2,0.45,0.692307692308,99.08,98.76,98.2666666667,-0.1,0.4,89.9983,3.989,630.458651853,0.0,0.32
2015-05-12,99.40,99.10,99.30,99.10,0.0,0.45,0.675675675676,99.04,98.735,98.3283333333,-0.2,0.3,89.9983,6.89,623.568651853,0.0,0.305
2015-05-13,99.20,98.70,99.10,98.70,-0.4,0.347826086957,0.589743589744,98.9,98.72,98.3816666667,-0.4,0.5,89.635,1.965,621.603651853,0.0,0.18
2015-05-14,99.00,98.20,99.00,98.40,-0.3,0.363636363636,0.547619047619,98.84,98.765,98.425,-0.6,0.8,89.3626,5.889,618.659151853,0.0,0.075
2015-05-15,98.80,98.00,98.80,98.40,0.0,0.363636363636,0.441176470588,98.74,98.78,98.465,-0.4,0.8,89.3626,4.774,618.659151853,0.0,-0.04
2015-05-18,98.50,98.00,98.40,98.40,0.0,0.263157894737,0.321428571429,98.6,98.82,98.5116666667,0.0,0.5,89.3626,4.446,621.326751853,0.0,-0.22
2015-05-19,99.00,98.10,98.40,99.00,0.6,0.416666666667,0.454545454545,98.58,98.88,98.5616666667,0.6,0.9,89.9075,4.759,626.085751853,0.0,-0.3
2015-05-20,99.00,98.20,99.00,98.50,-0.5,0.454545454545,0.394736842105,98.54,98.905,98.6033333333,-0.5,0.8,89.4534,5.706,624.659251853,0.0,-0.365
2015-05-21,98.10,97.50,98.00,97.60,-0.9,0.275862068966,0.304347826087,98.38,98.885,98.6216666667,-0.4,0.6,88.636,7.782,619.471251853,0.0,-0.505
2015-05-22,98.20,97.70,98.10,98.20,0.6,0.363636363636,0.416666666667,98.34,98.855,98.6433333333,0.1,0.5,89.1809,3.613,623.084251853,0.0,-0.515
2015-05-25,98.30,97.60,98.30,98.00,-0.2,0.342857142857,0.4,98.26,98.785,98.6333333333,-0.3,0.7,88.9993,2.792,623.483108996,0.0,-0.525
2015-05-26,98.60,97.60,98.60,97.80,-0.2,0.363636363636,0.34693877551,98.02,98.71,98.615,-0.8,1.0,88.8177,3.942,621.117908996,0.0,-0.69
2015-05-27,97.80,97.50,97.60,97.80,0.0,0.4,0.333333333333,97.88,98.635,98.6083333333,0.2,0.3,88.8177,4.617,625.734908996,0.0,-0.755
2015-05-28,97.80,97.10,97.60,97.30,-0.5,0.342857142857,0.347826086957,97.82,98.53,98.5966666667,-0.3,0.7,88.3636,8.061,622.280194711,0.0,-0.71
2015-05-29,97.70,97.00,97.70,97.00,-0.3,0.315789473684,0.297872340426,97.58,98.43,98.58,-0.7,0.7,88.0911,11.85,610.430194711,0.0,-0.85
2015-06-01,97.50,97.00,97.00,97.10,0.1,0.212121212121,0.282608695652,97.4,98.335,98.565,0.1,0.5,88.182,4.69,607.616194711,0.0,-0.935
2015-06-02,97.30,96.90,97.30,96.90,-0.2,0.233333333333,0.270833333333,97.22,98.215,98.5466666667,-0.4,0.4,88.0003,5.746,601.870194711,0.0,-0.995
2015-06-03,97.20,96.20,96.90,96.60,-0.3,0.291666666667,0.276595744681,96.98,98.075,98.5233333333,-0.3,1.0,87.7279,6.299,600.610394711,0.0,-1.095
2015-06-04,96.60,95.50,96.50,95.80,-0.8,0.0384615384615,0.25,96.68,97.93,98.5,-0.7,1.1,87.0014,8.744,596.635849256,0.0,-1.25
2015-06-05,96.60,95.50,95.70,96.00,0.2,0.115384615385,0.277777777778,96.48,97.785,98.4783333333,0.3,1.1,87.183,8.306,595.880758347,0.0,-1.305
2015-06-08,97.70,95.60,95.90,97.70,1.7,0.487804878049,0.450704225352,96.6,97.715,98.485,1.8,2.1,88.7268,8.31,604.190758347,0.0,-1.115
2015-06-09,97.50,96.90,97.00,97.00,-0.7,0.416666666667,0.361111111111,96.62,97.61,98.4766666667,0.0,0.6,88.0911,6.016,600.18009168,0.0,-0.99
2015-06-10,97.50,96.70,97.50,97.00,0.0,0.46511627907,0.388059701493,96.7,97.525,98.4516666667,-0.5,0.8,88.0911,5.099,598.90534168,0.0,-0.825
2015-06-11,97.50,96.80,97.50,97.50,0.5,0.555555555556,0.492063492063,97.04,97.48,98.4433333333,0.0,0.7,88.5452,4.973,603.87834168,0.0,-0.44
2015-06-12,97.50,96.80,97.50,97.00,-0.5,0.489795918367,0.403225806452,97.24,97.41,98.42,-0.5,0.7,88.0911,3.998,602.164913109,0.0,-0.17
2015-06-15,97.10,96.50,97.00,96.60,-0.4,0.470588235294,0.390625,97.02,97.32,98.3866666667,-0.4,0.6,87.7279,2.762,600.323579776,0.0,-0.3
2015-06-16,96.80,96.00,96.80,96.00,-0.6,0.444444444444,0.367647058824,96.82,97.17,98.3366666667,-0.8,0.8,87.183,4.442,595.881579776,0.0,-0.35
2015-06-17,96.50,95.70,96.10,95.70,-0.3,0.489795918367,0.352112676056,96.56,97.03,98.28,-0.4,0.8,86.9105,7.863,588.018579776,0.0,-0.47
2015-06-18,96.40,95.90,96.10,95.90,0.2,0.489795918367,0.397058823529,96.24,96.945,98.2316666667,-0.2,0.5,87.0922,5.887,582.131579776,0.0,-0.705
2015-06-22,97.20,96.20,96.20,96.70,0.8,0.375,0.479452054795,96.18,96.87,98.1816666667,0.5,1.0,87.8187,5.364,582.131579776,0.0,-0.69
2015-06-23,97.10,96.50,97.00,97.00,0.3,0.5,0.493333333333,96.26,96.82,98.14,0.0,0.6,88.0911,3.64,584.558246442,0.0,-0.56
2015-06-24,97.20,96.80,97.00,97.20,0.2,0.526315789474,0.52,96.5,96.79,98.0966666667,0.2,0.4,88.2728,4.054,588.612246442,0.0,-0.29
2015-06-25,97.50,96.60,96.70,97.50,0.3,0.5,0.56,96.86,96.775,98.0633333333,0.8,0.9,88.5452,6.662,595.274246442,0.0,0.085
2015-06-26,97.70,96.90,97.60,97.50,0.0,0.58064516129,0.626865671642,97.18,96.785,98.03,-0.1,0.8,88.5452,4.057,597.302746442,0.0,0.395
2015-06-29,97.50,97.10,97.40,97.50,0.0,0.666666666667,0.615384615385,97.34,96.81,97.9966666667,0.1,0.4,88.5452,6.966,604.268746442,0.0,0.53
2015-06-30,98.40,97.10,97.50,98.40,0.9,0.9,0.561403508772,97.62,96.875,97.9916666667,0.9,1.3,89.3626,10.118,614.386746442,0.0,0.745
2015-07-01,98.40,97.50,98.10,98.00,-0.4,0.870967741935,0.592592592593,97.78,96.93,97.97,-0.1,0.9,88.9993,6.05,615.058968664,0.0,0.85
2015-07-02,98.30,97.80,98.30,98.10,0.1,0.866666666667,0.6,97.9,97.005,97.9583333333,-0.2,0.5,89.0901,5.879,616.234768664,0.0,0.895
2015-07-03,98.30,97.50,98.10,98.30,0.2,0.833333333333,0.576923076923,98.06,97.13,97.95,0.2,0.8,89.2717,4.349,620.583768664,0.0,0.93
2015-07-06,98.50,98.10,98.30,98.30,0.0,0.809523809524,0.63829787234,98.22,97.245,97.9366666667,0.0,0.4,89.2717,4.483,620.583768664,0.0,0.975
2015-07-07,98.70,98.30,98.40,98.70,0.4,0.826086956522,0.723404255319,98.28,97.295,97.9233333333,0.3,0.4,89.635,6.199,626.782768664,0.0,0.985
2015-07-08,98.70,97.70,98.50,98.00,-0.7,0.592592592593,0.708333333333,98.28,97.345,97.8966666667,-0.5,1.0,88.9993,8.88,623.230768664,0.0,0.935
2015-07-09,98.00,97.20,97.50,97.70,-0.3,0.533333333333,0.708333333333,98.2,97.38,97.875,0.2,0.8,88.7268,7.931,625.213518664,0.0,0.82
2015-07-13,98.30,97.90,98.00,98.20,0.5,0.6,0.725490196078,98.18,97.415,97.8866666667,0.2,0.4,89.1809,7.947,629.187018664,0.0,0.765
2015-07-14,98.60,98.20,98.20,98.20,0.0,0.461538461538,0.674418604651,98.16,97.475,97.8883333333,0.0,0.4,89.1809,8.59,620.597018664,0.0,0.685
2015-07-15,98.50,98.00,98.40,98.20,0.0,0.545454545455,0.65,98.06,97.555,97.8983333333,-0.2,0.5,89.1809,14.896,617.617818664,0.0,0.505
2015-07-16,94.90,94.10,94.20,94.90,-3.3,0.203703703704,0.338028169014,97.44,97.5,97.85,0.7,0.8,90.6679,15.109,632.726818664,0.0,-0.06
2015-07-17,95.20,95.00,95.00,95.10,0.2,0.203703703704,0.328571428571,96.92,97.47,97.8016666667,0.1,0.2,90.859,6.817,632.726818664,0.0,-0.55
2015-07-20,95.40,94.70,95.40,95.00,-0.1,0.2,0.323943661972,96.28,97.425,97.7516666667,-0.4,0.7,90.7635,6.178,631.844247236,0.0,-1.145
2015-07-21,95.30,94.80,95.00,95.10,0.1,0.153846153846,0.333333333333,95.66,97.345,97.69,0.1,0.5,90.859,7.43,633.330247236,0.0,-1.685
2015-07-22,95.40,95.00,95.30,95.30,0.2,0.212765957447,0.261538461538,95.08,97.26,97.6216666667,0.0,0.4,91.0501,7.497,637.078747236,0.0,-2.18
2015-07-23,95.40,94.90,95.30,95.40,0.1,0.244444444444,0.290322580645,95.18,97.17,97.5566666667,0.1,0.5,91.1456,6.397,643.475747236,0.0,-1.99
2015-07-24,95.50,95.10,95.20,95.50,0.1,0.170731707317,0.290322580645,95.26,97.07,97.4933333333,0.3,0.4,91.2412,6.315,649.790747236,0.0,-1.81
2015-07-27,96.00,95.20,95.40,96.00,0.5,0.260869565217,0.323076923077,95.46,96.995,97.4366666667,0.6,0.8,91.7189,11.591,661.381747236,0.0,-1.535
2015-07-28,96.10,95.50,96.00,95.50,-0.5,0.235294117647,0.3,95.54,96.895,97.3783333333,-0.5,0.6,91.2412,10.489,650.892747236,0.0,-1.355
2015-07-29,96.00,95.50,95.50,96.00,0.5,0.739130434783,0.30985915493,95.68,96.775,97.3283333333,0.5,0.5,91.7189,6.552,657.444747236,0.0,-1.095
2015-07-30,96.50,96.00,96.00,96.50,0.5,0.769230769231,0.391304347826,95.9,96.7,97.2816666667,0.5,0.5,92.1966,7.565,665.009747236,0.0,-0.8
2015-07-31,98.00,96.70,96.80,98.00,1.5,0.875,0.518518518519,96.4,96.695,97.2583333333,1.2,1.3,93.6297,14.429,679.438747236,0.0,-0.295
2015-08-03,97.90,97.00,97.90,97.80,-0.2,0.829268292683,0.474358974359,96.76,96.67,97.2433333333,-0.1,0.9,93.4386,9.036,686.466747236,0.0,0.09
2015-08-04,98.90,97.80,98.00,98.90,1.1,0.86,0.539325842697,97.44,96.7,97.2433333333,0.9,1.1,94.4895,21.055,707.521747236,0.0,0.74
2015-08-05,99.50,99.00,99.10,99.30,0.4,0.867924528302,0.559139784946,98.1,96.73,97.2466666667,0.2,0.5,94.8717,22.634,712.048547236,0.0,1.37
2015-08-06,99.70,98.30,99.50,98.60,-0.7,0.762711864407,0.776119402985,98.52,96.76,97.2383333333,-0.9,1.4,94.2029,16.451,702.647975807,0.0,1.76
2015-08-07,98.50,97.60,98.30,98.00,-0.6,0.666666666667,0.704225352113,98.52,96.775,97.2266666667,-0.3,0.9,93.6297,7.317,701.834975807,0.0,1.745
2015-08-10,99.00,98.00,98.50,98.20,0.2,0.736842105263,0.722222222222,98.6,96.775,97.2233333333,-0.3,1.0,93.8208,6.872,697.711775807,0.0,1.825
2015-08-11,99.60,97.50,99.50,98.70,0.5,0.736842105263,0.736842105263,98.56,96.8,97.2283333333,-0.8,2.1,94.2985,12.003,699.426490093,0.0,1.76
2015-08-12,99.00,98.60,99.00,99.00,0.3,0.727272727273,0.74025974026,98.5,96.84,97.2383333333,0.0,0.4,94.5851,12.1,711.526490093,0.0,1.66
2015-08-13,99.00,98.20,99.00,98.40,-0.6,0.54347826087,0.682926829268,98.46,97.015,97.2283333333,-0.6,0.8,94.0118,7.908,707.572490093,0.0,1.445
2015-08-14,98.50,97.40,98.40,97.50,-0.9,0.471698113208,0.611111111111,98.36,97.135,97.2116666667,-0.9,1.1,93.152,8.174,700.884671911,0.0,1.225
2015-08-17,98.40,97.00,98.40,97.40,-0.1,0.325581395349,0.581395348837,98.2,97.255,97.2083333333,-1.0,1.4,93.0564,9.637,696.754529054,0.0,0.945
2015-08-18,98.80,97.80,98.40,98.40,1.0,0.408163265306,0.659340659341,98.14,97.42,97.2116666667,0.0,1.0,94.0118,14.337,699.621929054,0.0,0.72
2015-08-19,98.80,97.80,98.80,98.40,0.0,0.47619047619,0.639534883721,98.02,97.575,97.2183333333,-0.4,1.0,94.0118,13.374,702.296729054,0.0,0.445
2015-08-20,98.50,97.40,98.40,97.90,-0.5,0.487804878049,0.581395348837,97.92,97.7,97.22,-0.5,1.1,93.5341,11.1,701.287638145,0.0,0.22
2015-08-21,98.00,96.90,97.90,97.50,-0.4,0.418604651163,0.466666666667,97.92,97.8,97.215,-0.4,1.1,93.152,15.827,702.726456327,0.0,0.12
2015-08-24,96.90,93.10,96.90,95.10,-2.4,0.209677419355,0.360824742268,97.46,97.755,97.1783333333,-1.8,3.8,90.859,38.654,704.760877379,0.0,-0.295
2015-08-25,95.50,93.80,93.80,95.30,0.2,0.196721311475,0.295454545455,96.84,97.745,97.15,1.5,1.7,91.0501,19.274,719.499818556,0.0,-0.905
2015-08-26,95.30,94.40,95.00,95.10,-0.2,0.210526315789,0.255813953488,96.18,97.7,97.1166666667,0.1,0.9,90.859,21.846,731.636485223,0.0,-1.52
2015-08-27,96.10,94.90,95.30,96.10,1.0,0.379310344828,0.359550561798,95.82,97.68,97.1033333333,0.8,1.2,91.8144,19.003,750.639485223,0.0,-1.86
2015-08-28,96.40,95.60,96.10,96.10,0.0,0.385964912281,0.385542168675,95.54,97.585,97.095,0.0,0.8,91.8144,14.933,754.372735223,0.0,-2.045
2015-08-31,98.80,96.00,96.10,98.80,2.7,0.527027027027,0.527777777778,96.28,97.635,97.145,2.7,2.8,94.394,17.51,771.882735223,0.0,-1.355
2015-09-01,98.30,96.90,98.30,97.40,-1.4,0.443181818182,0.444444444444,96.7,97.56,97.1683333333,-0.9,1.4,93.0564,11.674,768.547306651,0.0,-0.86
2015-09-02,97.70,96.50,96.90,97.00,-0.4,0.448275862069,0.415254237288,97.08,97.445,97.1566666667,0.1,1.2,92.6743,10.393,766.815139984,0.0,-0.365
2015-09-03,98.00,97.00,98.00,97.30,0.3,0.488372093023,0.452173913043,97.32,97.38,97.1616666667,-0.7,1.0,92.9609,11.012,762.410339984,0.0,-0.06
2015-09-04,97.90,96.80,97.30,97.50,0.2,0.6875,0.5,97.6,97.355,97.17,0.2,1.1,93.152,7.548,764.468885439,0.0,0.245
2015-09-07,97.80,96.50,97.50,97.50,0.0,0.677419354839,0.504672897196,97.34,97.32,97.17,0.0,1.3,93.152,5.952,767.673808516,0.0,0.02
2015-09-08,97.50,96.00,97.50,96.50,-1.0,0.6,0.411214953271,97.16,97.21,97.1616666667,-1.0,1.5,92.1966,9.886,764.378475183,0.0,-0.05
2015-09-09,97.80,96.80,97.60,97.50,1.0,0.6,0.461538461538,97.26,97.135,97.1766666667,-0.1,1.0,93.152,15.257,770.481275183,0.0,0.125
2015-09-10,97.60,97.00,97.50,97.50,0.0,0.6,0.482142857143,97.3,97.09,97.2016666667,0.0,0.6,93.152,11.762,778.322608516,0.0,0.21
2015-09-11,98.00,97.30,97.80,98.00,0.5,0.416666666667,0.522123893805,97.4,97.115,97.24,0.2,0.7,93.6297,12.305,790.627608516,0.0,0.285
2015-09-14,98.10,96.90,98.10,98.00,0.0,0.588235294118,0.662921348315,97.5,97.145,97.275,-0.1,1.2,93.6297,10.66,799.510941849,0.0,0.355
2015-09-15,98.40,97.70,98.40,98.40,0.4,0.705882352941,0.67032967033,97.88,97.145,97.3033333333,0.0,0.7,94.0118,11.884,811.394941849,0.0,0.735
2015-09-16,98.50,98.00,98.50,98.40,0.0,0.677419354839,0.685393258427,98.06,97.145,97.3266666667,-0.1,0.5,94.0118,10.798,817.873741849,0.0,0.915
2015-09-17,98.50,98.00,98.40,98.50,0.1,0.666666666667,0.65,98.26,97.175,97.3483333333,0.1,0.5,94.1074,12.164,830.037741849,0.0,1.085
2015-09-18,98.60,98.00,98.50,98.50,0.0,0.666666666667,0.65,98.36,97.225,97.365,0.0,0.6,94.1074,13.878,839.289741849,0.0,1.135
2015-09-21,98.30,97.00,98.30,97.50,-1.0,0.666666666667,0.396825396825,98.26,97.345,97.365,-0.8,1.3,93.152,7.12,837.646664926,0.0,0.915
2015-09-22,98.30,97.00,98.20,98.30,0.8,0.642857142857,0.578947368421,98.24,97.495,97.3783333333,0.1,1.3,93.9163,7.866,845.512664926,0.0,0.745
2015-09-23,97.90,97.10,97.80,97.70,-0.6,0.529411764706,0.559322033898,98.1,97.625,97.3666666667,-0.1,0.8,93.3431,8.204,849.614664926,0.0,0.475
2015-09-24,98.10,97.50,97.90,98.10,0.4,0.515151515152,0.566666666667,98.02,97.725,97.3683333333,0.2,0.6,93.7252,7.345,856.959664926,0.0,0.295
2015-09-25,98.10,97.40,98.10,98.00,-0.1,0.5,0.542372881356,97.92,97.82,97.3666666667,-0.1,0.7,93.6297,9.571,863.796093498,0.0,0.1
2015-09-30,99.00,98.00,98.50,98.80,0.8,0.552631578947,0.597014925373,98.18,97.82,97.375,0.3,1.0,94.394,22.878,877.522893498,0.0,0.36
2015-10-01,98.80,98.40,98.80,98.70,-0.1,0.538461538462,0.689655172414,98.26,97.885,97.3816666667,-0.1,0.4,94.2985,8.015,881.530393498,0.0,0.375
2015-10-02,99.00,98.70,99.00,99.00,0.3,0.560975609756,0.647058823529,98.52,97.985,97.3866666667,0.0,0.3,94.5851,7.636,889.166393498,0.0,0.535
2015-10-05,99.00,97.70,99.00,98.60,-0.4,0.511111111111,0.6,98.62,98.05,97.3966666667,-0.4,1.3,94.2029,11.125,893.445239651,0.0,0.57
2015-10-06,98.80,98.30,98.60,98.60,0.0,0.657142857143,0.56,98.74,98.105,97.4116666667,0.0,0.5,94.2029,7.403,894.925839651,0.0,0.635
