2454.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,d_CO,d_HL,Adj_Close,Volume,VA/D
2015-02-25,476.00,470.50,473.00,473.50,3.5,0.416058394161,0.335135135135,462.9,482.5,0.5,5.5,426.7459,5.781,-1052.63272627
2015-02-26,476.00,470.50,476.00,473.00,-0.5,0.413043478261,0.340659340659,466.7,481.65,-3.0,5.5,426.2952,5.566,-1053.13872627
2015-03-02,477.00,474.00,476.00,477.00,4.0,0.485074626866,0.368421052632,470.5,480.825,1.0,3.0,429.9003,5.087,-1048.05172627
2015-03-03,480.00,473.00,479.00,478.50,1.5,0.420168067227,0.396739130435,474.4,479.975,-0.5,7.0,431.2521,3.844,-1045.85515484
2015-03-04,480.00,475.00,478.00,475.50,-3.0,0.877192982456,0.453416149068,475.5,479.025,-2.5,5.0,428.5484,3.914,-1048.98635484
2015-03-05,478.00,474.50,478.00,475.50,0.0,0.877192982456,0.45625,475.9,477.6,-2.5,3.5,428.5484,4.026,-1050.71178341
2015-03-06,473.00,467.00,470.50,470.50,-5.0,0.71186440678,0.412121212121,475.4,476.025,0.0,6.0,424.0421,6.985,-1049.54761674
2015-03-09,467.00,459.00,465.00,460.00,-10.5,0.512820512821,0.365591397849,472.0,473.925,-5.0,8.0,414.5789,7.085,-1054.86136674
2015-03-10,462.50,456.00,456.00,460.00,0.0,0.321428571429,0.390804597701,468.3,472.05,4.0,6.5,414.5789,6.541,-1053.3519052
2015-03-11,457.50,453.50,455.00,453.50,-6.5,0.177419354839,0.295857988166,463.9,470.575,-1.5,4.0,408.7207,6.111,-1059.4629052
2015-03-12,458.50,449.00,449.50,453.50,0.0,0.180327868852,0.49504950495,459.5,469.125,4.0,9.5,408.7207,6.142,-1059.78616836
2015-03-13,458.00,448.00,458.00,448.00,-5.5,0.046875,0.446428571429,455.0,467.275,-10.0,10.0,403.7638,6.08,-1065.86616836
2015-03-16,446.00,432.00,444.50,432.00,-16.0,0.0,0.308823529412,449.4,464.625,-12.5,14.0,389.3436,13.722,-1079.58816836
2015-03-17,435.00,426.00,430.00,430.00,-2.0,0.0,0.289855072464,443.4,462.175,0.0,9.0,387.5411,13.157,-1081.05005725
2015-03-18,441.50,432.00,433.00,435.50,5.5,0.107843137255,0.228346456693,439.8,459.55,2.5,9.5,392.498,9.237,-1083.48084673
2015-03-19,440.50,434.00,438.00,434.00,-1.5,0.115789473684,0.178861788618,435.9,458.55,-4.0,6.5,391.1461,6.401,-1089.88184673
2015-03-20,442.00,430.00,430.00,436.00,2.0,0.192307692308,0.206349206349,433.5,457.65,6.0,12.0,392.9487,10.052,-1089.88184673
2015-03-23,441.00,435.50,438.50,438.50,2.5,0.240963855422,0.186991869919,434.8,456.675,0.0,5.5,395.2018,7.06,-1089.24002854
2015-03-24,451.00,439.00,441.00,446.00,7.5,0.411764705882,0.259259259259,438.0,456.025,5.0,12.0,401.9613,11.538,-1087.31702854
2015-03-25,453.00,439.50,450.00,443.00,-3.0,0.384615384615,0.259259259259,439.5,454.675,-7.0,13.5,399.2575,8.918,-1091.6108804
2015-03-26,440.50,432.00,435.00,440.00,-3.0,0.406976744186,0.248226950355,440.7,453.0,5.0,8.5,396.5537,11.711,-1081.2776451
2015-03-27,437.00,417.50,435.00,419.00,-21.0,0.364583333333,0.202312138728,437.3,450.3,-16.0,19.5,377.6273,13.931,-1093.06541433
2015-03-30,423.00,415.50,421.50,418.00,-1.0,0.372340425532,0.227272727273,433.2,447.35,-3.5,7.5,376.726,9.159,-1096.11841433
2015-03-31,426.50,420.00,425.00,423.50,5.5,0.372340425532,0.278787878788,428.7,444.6,-1.5,6.5,381.6829,7.113,-1095.57126049
2015-04-01,426.00,416.50,426.00,419.50,-4.0,0.353535353535,0.2875,424.0,441.8,-6.5,9.5,378.0779,5.4,-1097.56073417
2015-04-02,421.00,409.00,418.50,412.00,-7.5,0.281818181818,0.262857142857,418.4,438.625,-6.5,12.0,371.3185,9.989,-1102.55523417
2015-04-07,422.50,412.00,412.00,421.00,9.0,0.357723577236,0.351648351648,418.8,436.15,9.0,10.5,379.4298,11.8,-1094.12666274
2015-04-08,426.50,418.00,426.50,421.00,0.0,0.268518518519,0.426666666667,419.4,434.2,-5.5,8.5,379.4298,5.969,-1095.88225098
2015-04-09,427.50,421.00,426.00,422.00,1.0,0.298076923077,0.445945945946,419.1,432.3,-4.0,6.5,380.331,5.696,-1099.82563559
2015-04-10,429.00,420.00,429.00,421.50,-0.5,0.313131313131,0.398550724638,419.5,430.7,-7.5,9.0,379.8804,7.566,-1104.86963559
2015-04-13,422.00,418.00,420.00,419.50,-2.0,0.508196721311,0.395683453237,421.0,429.0,-0.5,4.0,378.0779,4.201,-1105.91988559
2015-04-14,420.50,414.00,420.00,415.00,-4.5,0.455882352941,0.354166666667,419.8,427.35,-5.0,6.5,374.0222,8.017,-1111.47011636
2015-04-15,411.00,398.50,410.00,398.50,-16.5,0.222222222222,0.267441860465,415.3,425.675,-11.5,12.5,359.1515,14.613,-1126.08311636
2015-04-16,409.50,401.00,401.00,409.00,10.5,0.398058252427,0.292134831461,412.7,424.625,8.0,8.5,368.6147,8.235,-1118.81693989
2015-04-17,406.00,400.50,404.00,401.00,-8.0,0.394230769231,0.276595744681,408.6,422.9,-3.0,5.5,361.4046,7.49,-1124.94512171
2015-04-20,401.00,390.00,397.00,390.00,-11.0,0.212962962963,0.254901960784,402.7,420.7,-7.0,11.0,351.4908,9.072,-1134.01712171
2015-04-21,396.50,391.00,391.00,391.00,1.0,0.227272727273,0.329268292683,397.9,418.45,0.0,5.5,352.392,8.377,-1142.39412171
2015-04-22,404.00,393.00,393.00,402.00,11.0,0.346153846154,0.413043478261,398.6,416.625,9.0,11.0,362.3059,9.177,-1136.55421262
2015-04-23,407.50,402.00,404.00,403.00,1.0,0.358778625954,0.382857142857,397.4,414.475,-1.0,5.5,363.2071,6.949,-1140.97630353
2015-04-24,426.50,406.00,406.00,419.00,16.0,0.496855345912,0.497487437186,401.0,413.275,13.0,20.5,377.6273,15.904,-1136.7093767
2015-04-27,424.00,410.00,419.00,410.50,-8.5,0.473053892216,0.492537313433,405.1,411.8,-8.5,14.0,369.9666,7.423,-1143.60216241
2015-04-28,415.00,398.50,415.00,399.00,-11.5,0.503184713376,0.393203883495,406.7,410.8,-16.0,16.5,359.6021,10.019,-1153.01395029
2015-04-29,406.00,400.00,401.00,400.50,1.5,0.438848920863,0.401913875598,406.4,409.925,-0.5,6.0,360.954,5.123,-1157.28311696
2015-04-30,399.50,393.50,395.00,395.00,-5.5,0.455223880597,0.376146788991,404.8,408.5,0.0,6.0,355.9971,9.158,-1161.86211696
2015-05-04,385.00,371.00,371.00,380.00,-15.0,0.429577464789,0.331983805668,397.0,406.525,9.0,14.0,342.4782,17.037,-1156.99440267
2015-05-05,383.00,371.00,378.00,374.50,-5.5,0.390728476821,0.322834645669,389.8,404.65,-3.5,12.0,337.5213,9.597,-1160.99315267
2015-05-06,377.00,368.00,373.00,370.00,-4.5,0.268115942029,0.322834645669,384.0,402.1,-3.0,9.0,333.4656,8.291,-1165.59926378
2015-05-07,371.50,366.00,369.00,368.50,-1.5,0.251798561151,0.366071428571,377.6,399.475,-0.5,5.5,332.1137,8.355,-1166.35880924
2015-05-08,379.50,369.00,369.00,376.50,8.0,0.154471544715,0.351598173516,373.9,397.2,7.5,10.5,339.3238,8.499,-1162.71638067
2015-05-11,382.00,370.00,382.00,370.00,-6.5,0.159663865546,0.356481481481,371.9,394.625,-12.0,12.0,333.4656,6.182,-1168.89838067
2015-05-12,375.00,371.00,373.00,371.50,1.5,0.222222222222,0.406091370558,371.3,392.225,-1.5,4.0,334.8175,5.812,-1173.25738067
2015-05-13,397.50,376.00,379.00,397.50,26.0,0.47972972973,0.526315789474,376.8,391.35,18.5,21.5,358.2502,15.148,-1158.10938067
2015-05-14,402.00,393.00,397.50,393.00,-4.5,0.486301369863,0.461538461538,381.7,391.075,-4.5,9.0,354.1946,12.611,-1170.72038067
2015-05-15,403.00,390.00,398.00,390.00,-3.0,0.581967213115,0.445378151261,384.4,390.125,-8.0,13.0,351.4908,5.303,-1176.02338067
2015-05-18,399.50,388.00,390.00,391.50,1.5,0.649122807018,0.368421052632,388.7,389.65,1.5,11.5,352.8427,7.013,-1178.76759806
2015-05-19,395.00,388.00,392.00,392.00,0.5,0.707547169811,0.40414507772,392.8,389.75,0.0,7.0,353.2933,6.483,-1177.8414552
2015-05-20,401.50,395.00,395.00,399.50,7.5,0.762711864407,0.502702702703,393.2,390.175,4.5,6.5,360.0527,8.304,-1174.64760905
2015-05-21,403.50,396.00,396.50,400.00,0.5,0.728155339806,0.497267759563,394.6,390.075,3.5,7.5,360.5034,7.276,-1174.16254238
2015-05-22,412.00,403.00,405.00,410.00,10.0,0.863636363636,0.578125,398.6,390.425,5.0,9.0,369.5159,8.97,-1169.17920905
2015-05-25,409.00,396.50,405.50,397.50,-12.5,0.69696969697,0.593582887701,399.8,389.35,-8.0,12.5,358.2502,6.723,-1174.82652905
2015-05-26,403.00,398.00,401.00,399.50,2.0,0.52380952381,0.638888888889,401.3,388.8,-1.5,5.0,360.0527,3.141,-1176.08292905
2015-05-27,403.00,399.50,399.50,400.00,0.5,0.592105263158,0.674418604651,401.4,388.85,0.5,3.5,360.5034,4.556,-1179.33721476
2015-05-28,412.00,406.00,410.00,409.00,9.0,0.715909090909,0.716577540107,403.2,389.275,-1.0,6.0,368.6147,8.893,-1179.33721476
2015-05-29,414.50,410.00,410.00,414.50,5.5,0.739583333333,0.708791208791,404.1,390.25,4.5,4.5,373.5716,10.946,-1168.39121476
2015-06-01,418.00,407.00,418.00,410.00,-4.5,0.673076923077,0.724719101124,406.6,391.75,-8.0,11.0,369.5159,4.976,-1170.65303294
2015-06-02,414.50,408.00,412.50,410.00,0.0,0.61797752809,0.72,408.7,393.525,-2.5,6.5,369.5159,5.371,-1172.71880217
2015-06-03,415.50,409.50,411.00,410.00,0.0,0.613636363636,0.60162601626,410.7,395.525,-1.0,6.0,369.5159,3.678,-1175.78380217
2015-06-04,410.00,403.00,410.00,403.00,-7.0,0.414634146341,0.578125,409.5,397.25,-7.0,7.0,363.2071,5.871,-1181.65480217
2015-06-05,403.50,398.00,402.00,400.50,-2.5,0.548387096774,0.582677165354,406.7,398.45,-1.5,5.5,360.954,5.602,-1182.1640749
2015-06-08,403.00,396.00,400.00,400.50,0.0,0.51724137931,0.572580645161,404.8,399.975,0.5,7.0,360.954,3.255,-1181.2340749
2015-06-09,409.00,401.00,402.00,401.50,1.0,0.525423728814,0.576,403.1,401.475,-0.5,8.0,361.8553,3.626,-1184.4068249
2015-06-10,409.00,403.00,405.00,403.50,2.0,0.377777777778,0.535087719298,401.8,401.775,-1.5,6.0,363.6578,4.813,-1188.41765823
2015-06-11,407.00,401.00,404.50,403.50,0.0,0.176470588235,0.530973451327,401.9,402.3,-1.0,6.0,363.6578,4.199,-1189.11749157
2015-06-12,418.00,404.50,406.50,416.00,12.5,0.62,0.550847457627,405.0,403.6,9.5,13.5,374.9235,7.263,-1184.00649157
2015-06-15,419.50,407.50,418.00,409.00,-7.0,0.484375,0.607476635514,406.7,404.475,-9.0,12.0,368.6147,5.733,-1188.30624157
2015-06-16,416.50,411.00,411.50,412.50,3.5,0.535211267606,0.618181818182,408.9,405.5,1.0,5.5,371.7691,4.161,-1190.1976052
2015-06-17,425.00,413.00,415.50,424.50,12.0,0.765432098765,0.684210526316,413.1,406.75,9.0,12.0,382.5842,9.555,-1181.4388552
2015-06-18,424.50,420.00,423.00,422.50,-2.0,0.775,0.613445378151,416.9,407.875,-0.5,4.5,380.7817,4.858,-1180.89907743
2015-06-22,436.00,425.00,425.00,434.00,11.5,0.825242718447,0.648854961832,420.5,409.075,9.0,11.0,391.1461,8.099,-1175.74516833
2015-06-23,439.50,426.00,437.50,426.00,-8.0,0.709401709402,0.615942028986,423.9,410.5,-11.5,13.5,383.9361,6.742,-1182.48716833
2015-06-24,425.50,420.50,425.00,421.50,-4.5,0.647540983607,0.578231292517,425.7,411.6,-3.5,5.0,379.8804,5.255,-1185.64016833
2015-06-25,432.50,422.00,422.00,432.50,11.0,0.701388888889,0.633136094675,427.3,413.225,10.5,10.5,389.7943,5.915,-1179.72516833
2015-06-26,431.00,422.00,428.00,425.00,-7.5,0.567164179104,0.629411764706,427.8,414.025,-3.0,9.0,383.0348,6.247,-1181.80750167
2015-06-29,427.50,420.00,420.00,426.00,1.0,0.639344262295,0.652694610778,426.2,414.6,6.0,7.5,383.9361,5.09,-1178.75350167
2015-06-30,426.00,421.00,426.00,422.00,-4.0,0.577235772358,0.622857142857,425.4,415.2,-4.0,5.0,380.331,4.461,-1181.43010167
2015-07-01,430.00,424.00,424.00,427.50,5.5,0.527272727273,0.641304347826,426.6,416.075,3.5,6.0,385.288,4.018,-1180.760435
2015-07-02,427.00,421.00,424.50,421.00,-6.5,0.487394957983,0.59067357513,424.3,416.625,-3.5,6.0,379.4298,4.602,-1185.362435
2015-07-03,426.00,418.50,420.00,426.00,5.0,0.424528301887,0.610837438424,424.5,417.775,6.0,7.5,383.9361,4.67,-1180.692435
2015-07-06,424.50,419.00,421.00,419.00,-7.0,0.432692307692,0.515625,423.1,418.7,-2.0,5.5,377.6273,3.558,-1184.250435
2015-07-07,422.00,413.50,418.00,418.00,-1.0,0.463917525773,0.55,422.3,419.575,0.0,8.5,376.726,5.591,-1183.92155265
2015-07-08,415.00,400.00,414.50,403.00,-15.0,0.219047619048,0.453201970443,417.4,419.65,-11.5,15.0,363.2071,11.526,-1190.83715265
2015-07-09,402.00,387.00,390.00,400.00,-3.0,0.239583333333,0.367567567568,413.2,419.475,10.0,15.0,360.5034,13.737,-1180.76335265
2015-07-13,400.00,391.00,391.00,398.00,-2.0,0.214285714286,0.367567567568,407.6,419.2,7.0,9.0,358.7008,8.025,-1176.30501932
2015-07-14,400.00,389.00,396.00,389.00,-9.0,0.194444444444,0.25,401.6,417.85,-7.0,11.0,350.5895,12.023,-1188.32801932
2015-07-15,377.50,372.00,375.50,373.00,-16.0,0.077519379845,0.229591836735,392.6,416.05,-2.5,5.5,356.3211,9.487,-1194.36520113
2015-07-16,375.50,366.00,374.00,369.00,-4.0,0.0806451612903,0.230769230769,385.8,413.875,-5.0,9.5,352.50,6.949,-1196.92535903
2015-07-17,369.50,362.50,369.00,365.00,-4.0,0.0,0.127071823204,378.8,410.9,-4.0,7.0,348.6789,6.786,-1198.86421617
2015-07-20,366.50,336.00,365.50,346.50,-18.5,0.0,0.113300492611,368.5,407.1,-19.0,30.5,331.0061,15.727,-1203.76278994
2015-07-21,357.00,342.50,342.50,357.00,10.5,0.128048780488,0.189189189189,362.1,403.25,14.5,14.5,341.0366,7.202,-1196.56078994
2015-07-22,354.00,348.00,351.00,350.50,-6.5,0.142857142857,0.185022026432,357.6,399.475,-0.5,6.0,334.8272,5.943,-1197.55128994
2015-07-23,352.50,338.50,350.50,342.00,-8.5,0.132911392405,0.1330472103,352.2,395.5,-8.5,14.0,326.7073,8.501,-1201.80178994
2015-07-24,342.00,326.00,340.00,326.00,-16.0,0.112903225806,0.123015873016,344.4,390.175,-14.0,16.0,311.4228,11.124,-1212.92578994
2015-07-27,333.50,317.50,326.00,317.50,-8.5,0.113513513514,0.0810810810811,338.6,384.8,-8.5,16.0,303.3028,9.601,-1222.52678994
2015-07-28,328.00,320.00,320.00,321.50,4.0,0.180124223602,0.114624505929,331.5,379.575,1.5,8.0,307.124,7.958,-1227.50053994
2015-07-29,329.00,321.00,322.00,322.50,1.0,0.2,0.122529644269,325.9,374.6,0.5,8.0,308.0793,6.259,-1231.41241494
2015-07-30,333.00,325.00,331.00,327.00,4.5,0.25641025641,0.172413793103,322.9,369.575,-4.0,8.0,312.378,8.012,-1235.41841494
2015-07-31,332.00,322.00,327.00,332.00,5.0,0.387596899225,0.21186440678,324.1,365.125,5.0,10.0,317.1545,7.007,-1228.41141494
2015-08-03,299.00,299.00,299.00,299.00,-33.0,0.166666666667,0.167785234899,320.4,358.775,0.0,0.0,285.6301,5.047,-1228.41141494
2015-08-04,287.00,274.00,275.00,280.00,-19.0,0.145728643216,0.157232704403,312.1,351.825,5.0,13.0,267.4797,27.16,-1230.50064571
2015-08-05,287.50,268.00,287.50,270.00,-10.0,0.143564356436,0.16339869281,301.6,344.425,-17.5,19.5,257.9268,16.836,-1243.88310725
2015-08-06,278.00,268.50,275.00,275.00,5.0,0.216666666667,0.194805194805,291.2,338.025,0.0,9.5,262.7032,9.617,-1240.34000199
2015-08-07,282.50,267.00,273.00,278.00,3.0,0.266272189349,0.21568627451,280.4,331.925,5.0,15.5,265.5691,9.735,-1236.25758263
2015-08-10,291.50,275.00,280.50,288.00,10.0,0.314917127072,0.297577854671,278.2,326.425,7.5,16.5,275.1219,10.242,-1230.36067354
2015-08-11,297.50,284.00,296.00,284.00,-4.0,0.294117647059,0.235507246377,279.0,321.175,-12.0,13.5,271.3008,8.9,-1239.26067354
2015-08-12,286.50,276.00,285.00,280.00,-4.0,0.247311827957,0.239852398524,281.0,316.525,-5.0,10.5,267.4797,11.023,-1241.88519735
2015-08-13,283.00,277.00,280.00,279.50,-0.5,0.203389830508,0.254901960784,281.9,312.05,-0.5,6.0,267.002,8.4,-1243.28519735
2015-08-14,280.00,265.00,280.00,270.00,-9.5,0.276923076923,0.268595041322,280.3,307.3,-10.0,15.0,257.9268,13.702,-1247.85253068
2015-08-17,268.00,263.00,268.00,265.00,-5.0,0.352941176471,0.276595744681,275.7,303.225,-3.0,5.0,253.1504,7.41,-1249.33453068
2015-08-18,271.50,266.50,267.00,267.00,2.0,0.46511627907,0.264069264069,272.3,298.725,0.0,5.0,255.061,4.985,-1253.32253068
2015-08-19,267.50,261.00,265.50,261.00,-6.0,0.340909090909,0.244813278008,268.5,294.25,-4.5,6.5,249.3293,6.486,-1259.80853068
2015-08-20,263.00,254.00,260.00,260.00,-1.0,0.285714285714,0.213675213675,264.6,290.15,0.0,9.0,248.374,14.019,-1255.13553068
2015-08-21,257.00,252.00,254.50,254.00,-6.0,0.0526315789474,0.169491525424,261.4,286.55,-0.5,5.0,242.6423,12.153,-1257.56613068
2015-08-24,250.00,229.00,250.00,229.00,-25.0,0.0338983050847,0.181818181818,254.2,282.125,-21.0,21.0,218.7602,13.145,-1270.71113068
2015-08-25,240.00,227.00,228.00,235.00,6.0,0.131147540984,0.268041237113,247.8,277.8,7.0,13.0,224.4919,18.114,-1266.53097684
2015-08-26,234.00,227.00,233.00,229.50,-5.5,0.121212121212,0.281081081081,241.5,273.15,-3.5,7.0,219.2378,16.231,-1271.16840541
2015-08-27,238.00,228.00,235.50,230.00,0.5,0.149122807018,0.244318181818,235.5,268.3,-5.5,10.0,219.7154,19.428,-1282.82520541
2015-08-28,253.00,241.00,243.00,253.00,23.0,0.42,0.384259259259,235.3,264.35,10.0,12.0,241.687,20.465,-1262.36020541
2015-08-31,256.00,246.50,255.00,251.00,-2.0,0.393333333333,0.315,239.7,261.95,-4.0,9.5,239.7764,13.268,-1263.0585212
2015-09-01,249.50,239.50,248.50,245.00,-6.0,0.393333333333,0.308823529412,241.7,260.2,-3.5,10.0,234.0447,9.367,-1262.1218212
2015-09-02,245.00,240.50,242.50,243.00,-2.0,0.388157894737,0.315,244.4,258.85,0.5,4.5,232.1341,8.877,-1261.13548786
2015-09-03,248.00,241.00,243.00,242.00,-1.0,0.415492957746,0.313432835821,246.8,257.2,-1.0,7.0,231.1789,6.643,-1265.88048786
2015-09-04,254.00,242.00,242.00,242.00,0.0,0.641304347826,0.346153846154,244.6,255.4,0.0,12.0,231.1789,13.824,-1279.70448786
2015-09-07,248.50,242.00,242.00,246.50,4.5,0.629213483146,0.397790055249,243.7,253.325,4.5,6.5,235.4776,7.237,-1276.92102633
2015-09-08,257.50,250.00,250.00,255.00,8.5,0.768421052632,0.438144329897,245.7,251.875,5.0,7.5,243.5976,11.779,-1272.99469299
2015-09-09,280.50,260.00,261.00,280.00,25.0,0.847222222222,0.581896551724,253.1,251.875,19.0,20.5,267.4797,15.555,-1258.19847348
2015-09-10,277.00,270.00,274.50,273.00,-7.0,0.678571428571,0.553278688525,259.3,251.55,-1.5,7.0,260.7927,10.355,-1259.67775919
2015-09-11,283.50,273.00,273.00,277.00,4.0,0.724137931034,0.595833333333,266.3,251.9,4.0,10.5,264.6138,9.878,-1262.02966396
2015-09-14,283.00,275.00,282.50,277.00,0.0,0.807692307692,0.752631578947,272.4,252.5,-5.5,8.0,264.6138,4.999,-1264.52916396
2015-09-15,277.00,270.00,276.00,271.00,-6.0,0.75,0.689473684211,275.6,252.7,-5.0,7.0,258.8821,4.268,-1267.57773539
2015-09-16,276.50,272.00,275.50,276.00,5.0,0.783333333333,0.746031746032,274.8,253.45,0.5,4.5,263.6585,6.371,-1262.62251316
2015-09-17,283.50,277.00,281.50,277.00,1.0,0.786885245902,0.747368421053,275.6,254.3,-4.5,6.5,264.6138,6.692,-1269.31451316
2015-09-18,280.50,277.00,280.00,278.50,1.5,0.775862068966,0.673469387755,275.9,255.525,-1.5,3.5,266.0467,5.487,-1270.09837031
2015-09-21,275.00,262.50,275.00,263.50,-15.0,0.565891472868,0.57225433526,273.2,257.25,-11.5,12.5,251.7175,13.017,-1281.03265031
2015-09-22,262.50,256.00,260.00,260.00,-3.5,0.267441860465,0.589285714286,271.0,258.5,0.0,6.5,248.374,12.116,-1278.23665031
2015-09-23,255.50,248.00,255.00,251.00,-9.0,0.255555555556,0.543956043956,266.0,259.575,-4.0,7.5,239.7764,13.089,-1280.85445031
2015-09-24,253.00,236.00,251.00,236.00,-15.0,0.133928571429,0.471428571429,257.8,259.875,-15.0,17.0,225.4472,20.145,-1300.99945031
2015-09-25,241.00,233.50,234.50,237.00,1.0,0.149122807018,0.47641509434,249.5,259.075,2.5,7.5,226.4024,11.612,-1301.77358364
2015-09-30,245.50,230.50,231.00,243.50,6.5,0.260869565217,0.486111111111,245.5,258.7,12.5,15.0,232.6118,15.034,-1290.74865031
2015-10-01,253.00,246.50,248.00,250.50,7.0,0.285714285714,0.478873239437,243.6,258.975,2.5,6.5,239.2988,10.776,-1288.26188108
2015-10-02,252.00,247.50,250.50,249.50,-1.0,0.268907563025,0.315151515152,243.3,259.3,-1.0,4.5,238.3435,7.712,-1289.11876996
2015-10-05,250.00,242.00,249.50,243.00,-6.5,0.22480620155,0.317073170732,244.7,259.35,-6.5,8.0,232.1341,11.29,-1297.58626996
2015-10-06,249.00,244.00,247.00,245.00,2.0,0.320388349515,0.3,246.3,259.5,-2.0,5.0,234.0447,11.247,-1304.33446996
2015-10-07,258.00,246.00,247.50,258.00,13.0,0.483606557377,0.397849462366,249.2,260.075,10.5,12.0,246.4634,15.45,-1288.88446996
2015-10-08,268.00,262.00,264.50,265.50,7.5,0.621848739496,0.470899470899,252.2,260.6,1.0,6.0,253.628,16.673,-1286.10563663
2015-10-12,271.50,264.00,269.00,266.50,1.0,0.835164835165,0.447513812155,255.6,259.925,-2.5,7.5,254.5833,9.383,-1289.2333033
2015-10-13,277.50,267.50,270.00,277.00,10.5,0.863636363636,0.5,262.4,260.125,7.0,10.0,264.6138,15.168,-1275.5821033
2015-10-14,277.00,271.50,277.00,272.50,-4.5,0.77358490566,0.470873786408,267.9,259.9,-4.5,5.5,260.315,7.22,-1280.17664875
2015-10-15,277.00,271.50,274.50,276.00,3.5,0.757575757576,0.568306010929,271.5,259.85,1.5,5.5,263.6585,7.383,-1275.47837602
2015-10-16,276.50,272.00,276.50,276.00,0.0,0.773195876289,0.590909090909,273.6,260.1,-0.5,4.5,263.6585,8.034,-1269.22970936
2015-10-19,278.50,272.50,278.00,274.00,-2.0,0.852272727273,0.641975308642,275.1,260.0,-4.0,6.0,261.748,4.797,-1271.62820936
2015-10-20,276.50,272.50,276.00,275.00,1.0,0.848837209302,0.791044776119,274.7,259.9,-1.0,4.0,262.7032,5.026,-1270.37170936
2015-10-21,275.50,263.00,275.00,264.50,-10.5,0.58024691358,0.679738562092,273.1,259.2,-10.5,12.5,252.6728,10.932,-1278.68002936
2015-10-22,270.00,261.00,261.00,267.00,2.5,0.521126760563,0.662068965517,271.3,259.375,6.0,9.0,255.061,9.351,-1275.56302936
2015-10-23,272.50,266.00,272.50,267.00,0.0,0.507246376812,0.625954198473,269.5,259.725,-5.5,6.5,255.061,8.189,-1281.23233705
2015-10-26,272.50,268.00,269.00,271.50,4.5,0.40350877193,0.659420289855,269.0,260.75,2.5,4.5,259.3598,5.593,-1278.12511483
2015-10-27,268.50,263.50,267.50,264.50,-7.0,0.370967741935,0.654676258993,266.9,262.175,-3.0,5.0,252.6728,7.108,-1282.38991483
2015-10-28,264.50,252.00,263.00,256.00,-8.5,0.222222222222,0.572368421053,265.2,263.125,-7.0,12.5,244.5528,16.425,-1288.30291483
2015-10-29,259.00,252.50,259.00,253.00,-3.0,0.205128205128,0.462121212121,262.4,263.6,-6.0,6.5,241.687,6.685,-1293.95945329
2015-10-30,258.50,249.50,252.00,254.50,1.5,0.246753246753,0.408333333333,259.9,263.8,2.5,9.0,243.1199,7.042,-1293.17700885
2015-11-02,271.00,259.50,259.50,270.00,15.5,0.452830188679,0.523489932886,259.6,264.825,10.5,11.5,257.9268,18.087,-1278.23557406
2015-11-03,279.00,273.50,275.00,276.00,6.0,0.618556701031,0.492857142857,261.9,266.475,1.0,5.5,263.6585,17.449,-1279.82184679
2015-11-04,303.50,281.00,283.00,302.50,26.5,0.744827586207,0.663043478261,271.2,269.35,19.5,22.5,288.9736,29.579,-1252.87209123
2015-11-05,307.00,295.50,307.00,297.00,-5.5,0.692307692308,0.61170212766,280.0,271.3,-10.0,11.5,283.7195,10.867,-1260.90422167
