2330.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,d_VA/D,%R8,%R21,DIF,DEM,d_MA5/20
2016-01-14,132.00,130.50,130.50,131.50,-2.0,0.103448275862,0.236842105263,133.0,138.95,139.558333333,1.0,1.5,126.5377,39.253,4172.00781712,13.0843333333,-0.857142857143,-0.833333333333,-2.22949065943,-1.20247504924,-5.95
2016-01-15,138.00,135.50,137.50,137.00,5.5,0.424242424242,0.395833333333,133.6,138.55,139.55,-0.5,2.5,131.8302,79.464,4187.90061712,15.8928,0.0,0.0,-1.9682042894,-1.35562089727,-4.95
2016-01-18,138.00,134.50,135.00,137.00,0.0,0.466666666667,0.369565217391,134.4,138.3,139.5,2.0,3.5,131.8302,36.757,4203.65361712,15.753,-0.6875,-0.611111111111,-1.76100608736,-1.43669793529,-3.9
2016-01-19,138.00,136.00,137.50,138.00,1.0,0.592592592593,0.382978723404,135.4,138.125,139.466666667,0.5,2.0,132.7925,23.737,4227.39061712,23.737,-0.6,-0.5,-1.50880229844,-1.45111880792,-2.725
2016-01-20,137.50,133.50,137.50,134.50,-3.5,0.551724137931,0.352941176471,135.6,137.75,139.391666667,-3.0,4.0,129.4245,43.839,4205.47111712,-21.9195,-1.0,-1.0,-1.49344260856,-1.45958356805,-2.15
2016-01-21,136.50,134.00,134.00,135.00,0.5,0.535714285714,0.352941176471,136.3,137.425,139.341666667,1.0,2.5,129.9057,31.933,4199.08451712,-6.3866,-0.555555555556,-0.555555555556,-1.45441786454,-1.45855042735,-1.125
2016-01-22,138.50,136.00,136.50,138.50,3.5,0.666666666667,0.421052631579,136.6,137.25,139.375,2.0,2.5,133.2736,33.889,4232.97351712,33.889,-0.222222222222,-0.222222222222,-1.18789514072,-1.40441937002,-0.65
2016-01-25,140.00,139.00,140.00,139.50,1.0,0.685714285714,0.5,137.1,137.075,139.425,-0.5,1.0,134.2359,27.184,4232.97351712,0.0,-0.5,-0.5,-0.835914144662,-1.29071832495,0.025
2016-01-26,139.00,137.00,137.50,137.50,-2.0,0.605263157895,0.490566037736,137.0,136.775,139.425,0.0,2.0,132.3113,24.049,4220.94901712,-12.0245,-0.833333333333,-0.833333333333,-0.690220610492,-1.17061878206,0.225
2016-01-27,139.50,138.50,139.00,139.50,2.0,0.710526315789,0.576923076923,138.0,136.65,139.425,0.5,1.0,134.2359,24.029,4244.97801712,24.029,-0.214285714286,-0.388888888889,-0.44854937306,-1.02620490026,1.35
2016-01-28,140.50,138.00,138.00,140.00,0.5,0.607142857143,0.645833333333,139.0,136.525,139.35,2.0,2.5,134.717,37.867,4267.69821712,22.7202,-0.428571428571,-0.555555555556,-0.224179607288,-0.865799841664,2.475
2016-01-29,143.00,138.00,138.50,143.00,3.0,0.676470588235,0.673076923077,139.9,136.525,139.358333333,4.5,5.0,137.6038,55.616,4323.31421712,55.616,-0.0714285714286,-0.277777777778,0.123679093614,-0.667904054608,3.375
2016-02-01,144.00,141.50,144.00,144.00,1.0,0.676470588235,0.711538461538,140.8,136.75,139.425,0.0,2.5,138.566,40.943,4364.25721712,40.943,-0.454545454545,-0.5,0.524438143111,-0.429435615064,4.05
2016-02-02,144.50,141.50,144.00,142.50,-1.5,0.766666666667,0.672727272727,141.8,136.975,139.433333333,-1.5,3.0,137.1226,25.38,4355.79721712,-8.46,-0.909090909091,-0.777777777778,0.782589100488,-0.187030671954,4.825
2016-02-03,146.00,144.50,145.00,146.00,3.5,0.805555555556,0.704918032787,143.1,137.5,139.541666667,1.0,1.5,140.4906,70.465,4426.26221712,70.465,0.0,-0.222222222222,1.20527045911,0.0914295542592,5.6
2016-02-15,146.50,142.00,142.00,145.00,-1.0,0.709677419355,0.728813559322,144.1,138.1,139.666666667,3.0,4.5,139.5283,72.875,4450.55388379,24.2916666667,-0.818181818182,-0.722222222222,1.44292371206,0.361728385819,6.0
2016-02-16,148.00,145.50,146.00,147.50,2.5,0.735294117647,0.698113207547,145.0,138.775,139.816666667,1.5,2.5,141.934,55.006,4483.55748379,33.0036,-0.2,-0.333333333333,1.81210590497,0.65180388965,6.225
2016-02-17,149.00,147.00,149.00,148.00,0.5,0.838709677419,0.703703703704,145.8,139.525,140.016666667,-1.0,2.0,142.4151,38.453,4483.55748379,0.0,-0.6,-0.555555555556,2.15050100307,0.951543312334,6.275
2016-02-18,151.00,149.50,150.00,151.00,3.0,0.848484848485,0.724137931034,147.5,140.425,140.283333333,1.0,1.5,145.3019,61.657,4545.21448379,61.657,-0.1,-0.277777777778,2.60051994314,1.28133863849,7.075
2016-02-19,151.00,149.00,149.00,151.00,0.0,0.84375,0.823529411765,148.5,141.3,140.491666667,2.0,2.0,145.3019,35.668,4580.88248379,35.668,-0.7,-0.611111111111,2.91349181991,1.60776927478,7.2
2016-02-22,152.50,149.50,149.50,151.00,0.0,0.807692307692,0.82,149.7,142.275,140.725,1.5,3.0,145.3019,27.003,4580.88248379,0.0,-0.7,-0.611111111111,3.16538156017,1.91929173185,7.425
2016-02-23,151.00,149.00,150.50,149.50,-1.5,0.703703703704,0.739130434783,150.1,142.9,140.875,-1.0,2.0,143.8585,22.302,4569.73148379,-11.151,-1.0,-0.777777777778,3.22694324772,2.18082203503,7.2
2016-02-24,150.50,147.00,149.50,148.00,-1.5,0.703703703704,0.68085106383,150.1,143.45,140.991666667,-1.5,3.5,142.4151,22.026,4560.29176951,-9.43971428571,-1.0,-0.714285714286,3.1287144474,2.3704005175,6.65
2016-02-25,151.00,148.50,149.00,150.50,2.5,0.68,0.770833333333,150.0,144.075,141.15,1.5,2.5,144.8208,25.202,4575.41296951,15.1212,-0.111111111111,-0.142857142857,3.15570083521,2.52746058104,5.925
2016-02-26,151.50,148.00,151.00,149.00,-1.5,0.653846153846,0.702127659574,149.6,144.8,141.308333333,-2.0,3.5,143.3774,37.655,4559.27511236,-16.1378571429,-1.0,-0.714285714286,3.08105255403,2.63817897564,4.8
2016-03-01,152.00,148.50,148.50,152.00,3.0,0.666666666667,0.730769230769,149.8,145.65,141.491666667,3.5,3.5,146.2642,38.629,4597.90411236,38.629,0.0,-0.0909090909091,3.12705686304,2.73595455312,4.15
2016-03-02,154.50,153.00,154.00,153.00,1.0,0.678571428571,0.708333333333,150.5,146.375,141.666666667,-1.0,1.5,147.2264,36.01,4561.89411236,-36.01,-0.444444444444,-0.454545454545,3.30695132892,2.85015390828,4.125
2016-03-03,154.50,153.00,154.00,154.00,1.0,0.625,0.708333333333,151.7,147.1,141.916666667,0.0,1.5,148.1887,28.822,4571.5014457,9.60733333333,-0.444444444444,-0.454545454545,3.45009427137,2.9701419809,4.6
2016-03-04,153.50,151.50,153.00,152.50,-1.5,0.555555555556,0.708333333333,152.1,147.85,142.141666667,-0.5,2.0,146.7453,32.794,4571.5014457,0.0,-1.0,-0.909090909091,3.41323937704,3.05876146012,4.25
2016-03-07,153.50,151.00,152.50,152.00,-0.5,0.535714285714,0.642857142857,152.7,148.475,142.3,-0.5,2.5,146.2642,23.906,4566.7202457,-4.7812,-0.777777777778,-0.8,3.31555261507,3.11011969111,4.225
2016-03-08,152.00,149.50,151.00,152.00,0.0,0.6,0.675,152.7,149.075,142.458333333,1.0,2.5,146.2642,35.683,4602.4032457,35.683,-0.666666666667,-0.7,3.14140426749,3.11637660639,3.625
2016-03-09,153.00,150.50,152.00,153.00,1.0,0.708333333333,0.648648648649,152.7,149.575,142.633333333,1.0,2.5,147.2264,24.004,4626.4072457,24.004,-0.444444444444,-0.5,3.04893585537,3.10288845619,3.125
2016-03-10,154.50,151.50,153.00,154.50,1.5,0.681818181818,0.666666666667,152.8,150.1,142.866666667,1.5,3.0,148.6698,28.302,4654.7092457,28.302,-0.333333333333,-0.4,3.05142999567,3.09259676408,2.7
2016-03-11,155.00,153.00,154.50,155.00,0.5,0.8,0.617647058824,153.3,150.725,143.058333333,0.5,2.0,149.1509,29.566,4684.2752457,29.566,-0.333333333333,-0.6,3.07843902302,3.08976521587,2.575
2016-03-14,157.50,155.50,156.50,156.00,1.0,0.75,0.638888888889,154.1,151.225,143.283333333,-0.5,2.0,150.1132,32.751,4667.8997457,-16.3755,-0.166666666667,-0.5,3.2041191553,3.11263600376,2.875
2016-03-15,156.50,153.00,155.00,154.50,-1.5,0.588235294118,0.589743589744,154.6,151.7,143.516666667,-0.5,3.5,148.6698,28.689,4663.80131712,-4.09842857143,-1.0,-1.0,3.13644268736,3.11739734048,2.9
2016-03-16,156.00,154.00,155.50,156.00,1.5,0.611111111111,0.666666666667,155.2,152.125,143.766666667,0.5,2.0,150.1132,30.962,4694.76331712,30.962,0.0,-0.333333333333,3.11747744682,3.11741336175,3.075
2016-03-17,160.00,157.50,159.50,158.50,2.5,0.8,0.756097560976,156.0,152.65,144.083333333,-1.0,2.5,152.5189,48.193,4685.12471712,-9.6386,0.0,-0.111111111111,3.3163795809,3.15720660558,3.35
2016-03-18,159.50,158.50,158.50,159.50,1.0,0.857142857143,0.736842105263,156.9,153.075,144.425,1.0,1.0,153.4811,55.975,4741.09971712,55.975,-0.375,-0.444444444444,3.48427863659,3.22262101178,3.825
2016-03-21,160.00,158.00,160.00,160.00,0.5,0.863636363636,0.805555555556,157.7,153.525,144.791666667,0.0,2.0,153.9623,26.1,4767.19971712,26.1,-0.5,-0.555555555556,3.59605962169,3.29730873376,4.175
2016-03-22,159.50,157.00,159.50,158.50,-1.5,0.739130434783,0.69696969697,158.5,153.9,145.041666667,-1.0,2.5,152.5189,25.809,4772.36151712,5.1618,-1.0,-1.0,3.5529129904,3.34842958509,4.6
2016-03-23,159.50,158.00,158.50,159.50,1.0,0.727272727273,0.69696969697,159.2,154.4,145.283333333,1.0,1.5,153.4811,27.478,4799.83951712,27.478,-0.375,-0.444444444444,3.53844867254,3.38643340258,4.8
2016-03-24,159.00,157.00,158.00,158.50,-1.0,0.652173913043,0.636363636364,159.2,154.925,145.558333333,0.5,2.0,152.5189,24.853,4812.26601712,12.4265,-0.875,-0.888888888889,3.41699145858,3.39254501378,4.275
2016-03-25,159.00,157.00,158.50,158.00,-0.5,0.590909090909,0.677419354839,158.9,155.3,145.833333333,-0.5,2.0,152.0377,10.175,4812.26601712,0.0,-0.75,-0.777777777778,3.26294957917,3.36662592686,3.6
2016-03-28,159.00,157.00,158.00,159.00,1.0,0.714285714286,0.71875,158.7,155.8,146.116666667,1.0,2.0,153.00,15.268,4827.53401712,15.268,-0.375,-0.444444444444,3.1449629263,3.32229332675,2.9
2016-03-29,159.50,158.00,158.50,159.00,0.0,0.666666666667,0.71875,158.8,156.15,146.408333333,0.5,1.5,153.00,18.977,4833.85968379,6.32566666667,-0.4,-0.666666666667,3.04659773758,3.26715420891,2.65
2016-03-30,162.00,158.50,158.50,161.50,2.5,0.666666666667,0.742857142857,159.2,156.575,146.733333333,3.0,3.5,155.4057,43.616,4865.01396951,31.1542857143,0.0,0.0,3.09435609128,3.23259458539,2.625
2016-03-31,163.00,159.00,162.00,162.00,0.5,0.647058823529,0.727272727273,159.9,156.975,147.05,0.0,4.0,155.8868,49.433,4889.73046951,24.7165,-0.5,-0.5,3.14636783744,3.2153492358,2.925
2016-04-01,161.00,157.50,161.00,158.50,-3.5,0.434782608696,0.589743589744,160.0,157.275,147.3,-2.5,3.5,152.5189,31.564,4876.20304093,-13.5274285714,-1.0,-1.0,2.94186002789,3.16065139421,2.725
2016-04-06,156.00,153.50,155.50,153.50,-5.0,0.333333333333,0.446808510638,158.9,157.35,147.491666667,-2.0,2.5,147.7076,58.134,4818.06904093,-58.134,-1.0,-1.0,2.36919026225,3.00235916782,1.55
2016-04-07,155.00,152.50,155.00,154.50,1.0,0.333333333333,0.5,158.0,157.475,147.691666667,-0.5,2.5,148.6698,35.238,4839.21184093,21.1428,-0.2,-0.2,1.89351804971,2.7805909442,0.525
2016-04-08,158.00,154.00,154.00,157.50,3.0,0.470588235294,0.530612244898,157.2,157.7,147.933333333,3.5,4.0,151.5566,41.032,4869.98584093,30.774,0.0,0.0,1.70866354644,2.56620546465,-0.5
2016-04-11,159.00,155.50,156.00,158.50,1.0,0.514285714286,0.5,156.5,157.9,148.25,2.5,3.5,152.5189,21.758,4885.52726951,15.5414285714,-0.25,-0.25,1.63410616016,2.37978560375,-1.4
2016-04-12,159.50,157.50,157.50,158.50,0.0,0.484848484848,0.477272727273,156.5,158.075,148.591666667,1.0,2.0,152.5189,14.859,4885.52726951,0.0,-0.375,-0.375,1.60692751097,2.22521398519,-1.575
2016-04-13,162.00,159.50,160.00,161.50,3.0,0.564102564103,0.530612244898,158.1,158.35,149.025,1.5,2.5,155.4057,39.611,4909.29386951,23.7666,0.0,0.0,1.77672284267,2.13551575669,-0.25
2016-04-14,162.50,160.00,162.00,161.50,0.0,0.5,0.565217391304,159.5,158.7,149.5,-0.5,2.5,155.4057,31.338,4915.56146951,6.2676,-0.375,-0.375,1.90944883939,2.09030237323,0.8
2016-04-15,160.00,156.00,157.00,159.50,-2.0,0.432432432432,0.5,159.9,158.875,149.925,2.5,4.0,153.4811,48.779,4952.14571951,36.58425,-0.625,-0.625,1.78227463352,2.02869682529,1.025
2016-04-18,158.50,157.50,158.00,158.00,-1.5,0.484848484848,0.489795918367,159.8,158.85,150.341666667,0.0,1.0,152.0377,20.279,4952.14571951,0.0,-0.9,-0.5625,1.60249684107,1.94345682844,0.95
2016-04-19,161.00,157.00,160.00,157.50,-0.5,0.666666666667,0.489795918367,159.6,158.75,150.75,-2.5,4.0,151.5566,26.577,4932.21296951,-19.93275,-0.7,-0.4375,1.46332624196,1.84743071115,0.85
2016-04-20,158.00,154.00,157.50,154.00,-3.5,0.48275862069,0.407407407407,158.1,158.45,151.091666667,-3.5,4.0,148.1887,40.996,4891.21696951,-40.996,-1.0,-0.8125,1.078354106,1.69361539012,-0.35
2016-04-21,157.00,154.00,156.00,157.00,3.0,0.48275862069,0.466666666667,157.2,158.375,151.516666667,1.0,3.0,151.0755,29.723,4920.93996951,29.723,0.0,0.0,0.864163924199,1.52772509694,-1.175
2016-04-22,158.00,155.00,155.50,156.50,-0.5,0.428571428571,0.410714285714,156.6,158.225,151.841666667,1.0,3.0,150.5943,28.99,4920.93996951,0.0,-0.538461538462,-0.4375,0.706446101711,1.36346929789,-1.625
2016-04-25,157.50,156.00,156.50,157.50,1.0,0.466666666667,0.421052631579,156.5,158.175,152.183333333,1.0,1.5,151.5566,14.306,4935.24596951,14.306,-0.307692307692,-0.25,0.624684889202,1.21571241615,-1.675
2016-04-26,158.50,156.50,156.50,158.00,0.5,0.36,0.490196078431,156.6,158.175,152.516666667,1.5,2.0,152.0377,18.119,4944.30546951,9.0595,-0.384615384615,-0.3125,0.603365592914,1.0932430515,-1.575
2016-04-27,157.50,155.50,156.00,156.50,-1.5,0.321428571429,0.568181818182,157.1,158.05,152.883333333,0.5,2.0,150.5943,28.845,4944.30546951,0.0,-0.692307692308,-0.5625,0.480071379664,0.970608717137,-0.95
2016-04-28,158.00,153.00,157.50,153.00,-3.5,0.290322580645,0.469387755102,156.3,157.75,153.183333333,-4.5,5.0,147.2264,48.915,4895.39046951,-48.915,-1.0,-0.8125,0.198515270939,0.816190027897,-1.45
2016-04-29,151.00,149.00,151.00,150.00,-3.0,0.264705882353,0.34693877551,155.0,157.175,153.375,-1.0,2.0,144.3396,66.445,4895.39046951,0.0,-0.923076923077,-0.75,-0.363370743258,0.580277873666,-2.175
2016-05-03,148.50,146.50,148.00,147.50,-2.5,0.236842105263,0.288461538462,153.0,156.45,153.508333333,-0.5,2.0,141.934,68.55,4895.39046951,0.0,-0.846153846154,-0.6875,-0.998884050754,0.264445488782,-3.45
2016-05-04,149.00,146.50,147.00,147.00,-0.5,0.28125,0.283018867925,150.8,155.875,153.666666667,0.0,2.5,141.4528,52.973,4863.60666951,-31.7838,-0.333333333333,-0.4375,-1.4953815532,-0.0875199196141,-5.075
2016-05-05,148.50,146.00,147.50,147.50,0.5,0.148148148148,0.208333333333,149.0,155.575,153.8,0.0,2.5,141.934,38.269,4871.26046951,7.6538,-0.111111111111,-0.3125,-1.8673339377,-0.443482723231,-6.575
2016-05-06,148.50,147.00,148.50,148.00,0.5,0.185185185185,0.224489795918,148.0,155.25,153.933333333,-0.5,1.5,142.4151,36.51,4883.43046951,12.17,0.0,-0.384615384615,-2.09758342484,-0.774302863553,-7.25
2016-05-09,149.00,146.50,148.50,147.50,-0.5,0.115384615385,0.239130434783,147.5,154.75,154.008333333,-1.0,2.5,141.934,38.478,4875.73486951,-7.6956,-0.25,-0.538461538462,-2.2740172575,-1.07424574234,-7.25
2016-05-10,148.00,146.50,147.00,147.00,-0.5,0.0769230769231,0.25,147.4,154.175,154.058333333,0.0,1.5,141.4528,29.785,4865.80653617,-9.92833333333,-0.25,-0.538461538462,-2.42622020609,-1.34464063509,-6.775
2016-05-11,149.00,146.50,148.50,147.00,0.0,0.0869565217391,0.255813953488,147.4,153.6,154.133333333,-1.5,2.5,141.4528,40.057,4841.77233617,-24.0342,-0.142857142857,-0.461538461538,-2.49787527741,-1.57528756356,-6.2
2016-05-12,148.00,146.00,147.00,146.00,-1.0,0.111111111111,0.289473684211,147.1,152.825,154.133333333,-1.0,2.0,140.4906,23.749,4818.02333617,-23.749,-0.5,-0.615384615385,-2.59535004523,-1.77930005989,-5.725
2016-05-13,145.50,143.00,145.00,144.00,-2.0,0.125,0.138888888889,146.3,151.95,154.116666667,-1.0,2.5,138.566,60.038,4806.01573617,-12.0076,-1.0,-0.769230769231,-2.83160121609,-1.98976029113,-5.65
2016-05-16,145.50,143.00,143.00,144.50,0.5,0.25,0.166666666667,145.7,151.2,154.066666667,1.5,2.5,139.0472,31.133,4812.24233617,6.2266,0.0,-0.384615384615,-2.9644863076,-2.18470549443,-5.5
2016-05-17,147.00,145.00,145.50,147.00,2.5,0.5,0.230769230769,145.7,150.65,154.05,1.5,2.0,141.4528,30.277,4842.51933617,30.277,0.0,-0.0769230769231,-2.86529956952,-2.32082430945,-4.95
2016-05-18,147.00,145.00,146.00,147.00,0.0,0.466666666667,0.210526315789,145.7,150.125,153.983333333,1.0,2.0,141.4528,31.057,4873.57633617,31.057,-0.555555555556,-0.461538461538,-2.75493617565,-2.40764668269,-4.425
2016-05-19,148.50,145.50,148.00,147.00,0.0,0.428571428571,0.228571428571,145.9,149.775,153.916666667,-1.0,3.0,141.4528,35.132,4873.57633617,0.0,-0.555555555556,-0.461538461538,-2.59718780523,-2.4455549072,-3.875
2016-05-20,149.50,147.00,147.50,148.50,1.5,0.5625,0.354838709677,146.8,149.35,153.875,1.0,2.5,142.8962,36.306,4880.83753617,7.2612,-0.222222222222,-0.230769230769,-2.33431158561,-2.42330624288,-2.55
2016-05-23,154.50,149.50,150.50,154.00,5.5,0.769230769231,0.611111111111,148.7,149.225,153.95,3.5,5.0,148.1887,50.127,4920.93913617,40.1016,0.0,0.0,-1.73280672311,-2.28520633893,-0.525
2016-05-24,153.50,151.00,152.50,151.00,-3.0,0.625,0.594594594595,149.5,148.9,154.0,-1.5,2.5,145.3019,24.47,4896.46913617,-24.47,-1.0,-0.944444444444,-1.35148175422,-2.09846142199,0.6
2016-05-25,155.00,152.50,153.50,154.50,3.5,0.72972972973,0.674418604651,151.0,148.725,154.066666667,1.0,2.5,148.6698,30.719,4914.90053617,18.4314,-0.235294117647,-0.222222222222,-0.837891174561,-1.8463473725,2.275
2016-05-26,155.00,153.50,154.50,155.00,0.5,0.823529411765,0.674418604651,152.6,148.65,154.166666667,0.5,1.5,149.1509,17.196,4932.09653617,17.196,-0.588235294118,-0.555555555556,-0.386070735515,-1.5542920451,3.95
2016-05-27,156.50,154.50,156.00,156.50,1.5,0.833333333333,0.688888888889,154.2,148.825,154.241666667,0.5,2.0,150.5943,22.992,4955.08853617,22.992,-0.470588235294,-0.444444444444,0.082005913146,-1.22703245345,5.375
2016-05-30,158.00,155.00,157.00,157.00,0.5,0.8125,0.711111111111,154.8,149.175,154.308333333,0.0,3.0,151.0755,36.339,4967.20153617,12.113,-0.588235294118,-0.588235294118,0.50762715169,-0.880100532425,5.625
2016-05-31,157.50,155.00,156.50,156.50,-0.5,0.787878787879,0.711111111111,155.9,149.625,154.35,0.0,2.5,150.5943,69.656,4981.13273617,13.9312,-0.705882352941,-0.705882352941,0.805391630303,-0.543002099879,6.275
2016-06-01,159.00,156.00,156.00,159.00,2.5,0.815789473684,0.74,156.8,150.225,154.458333333,3.0,3.0,153.00,26.926,5008.05873617,26.926,-0.352941176471,-0.352941176471,1.17907728585,-0.198586222733,6.575
2016-06-02,160.00,158.00,159.00,159.00,0.0,0.8,0.770833333333,157.6,150.8,154.575,0.0,2.0,153.00,21.977,5008.05873617,0.0,-0.538461538462,-0.647058823529,1.51824322925,0.144779667663,6.8
2016-06-03,160.50,159.00,159.00,160.50,1.5,0.740740740741,0.851063829787,158.4,151.425,154.716666667,1.5,1.5,154.4434,31.853,5039.91173617,31.853,-0.5,-0.470588235294,1.85641320508,0.487106375146,6.975
2016-06-06,162.00,160.00,161.00,161.00,0.5,0.954545454545,0.851063829787,159.2,152.1,154.85,0.0,2.0,154.9245,28.757,5039.91173617,0.0,-0.666666666667,-0.588235294118,2.1700060556,0.823686311237,7.1
2016-06-07,163.50,161.00,161.50,162.00,1.0,0.941176470588,0.840909090909,160.3,152.85,154.975,0.5,2.5,155.8868,47.046,5030.50253617,-9.4092,-0.5,-0.529411764706,2.48071263586,1.15509157616,7.45
2016-06-08,166.00,163.50,164.00,165.50,3.5,0.95652173913,0.862745098039,161.6,153.775,155.15,1.5,2.5,159.2547,45.214,5057.63093617,27.1284,0.0,-0.235294117647,2.93518972711,1.51111120635,7.825
2016-06-13,162.50,161.00,161.00,162.00,-3.5,0.703703703704,0.758620689655,162.2,154.575,155.25,1.0,1.5,155.8868,48.75,5073.88093617,16.25,-1.0,-1.0,2.99855280741,1.80859952656,7.625
2016-06-14,163.00,161.00,161.00,162.00,0.0,0.692307692308,0.745454545455,162.5,155.475,155.375,1.0,2.0,155.8868,27.509,5073.88093617,0.0,-0.5,-0.611111111111,3.0239962144,2.05167886413,7.025
2016-06-15,163.00,161.00,162.00,163.00,1.0,0.740740740741,0.695652173913,162.9,156.4,155.491666667,1.0,2.0,156.8491,29.27,5103.15093617,29.27,-0.357142857143,-0.5,3.04935505219,2.25121410174,6.5
2016-06-16,162.50,159.50,161.50,160.50,-2.5,0.555555555556,0.711111111111,162.6,157.075,155.525,-1.0,3.0,154.4434,24.408,5095.01493617,-8.136,-0.857142857143,-0.888888888889,2.89487146296,2.37994557399,5.525
2016-06-17,164.50,162.00,162.50,163.00,2.5,0.625,0.697674418605,162.1,157.875,155.583333333,0.5,2.5,156.8491,30.633,5088.88833617,-6.1266,-0.142857142857,-0.333333333333,2.93030601314,2.49001766182,4.225
2016-06-20,163.00,163.00,163.00,163.00,0.0,0.586206896552,0.690476190476,162.3,158.675,155.633333333,0.0,0.0,156.8491,0.005,5088.88833617,0.0,-0.5,-0.611111111111,2.91470281441,2.57495469234,3.625
2016-06-21,165.50,165.50,165.50,165.50,2.5,0.636363636364,0.704545454545,163.0,159.525,155.75,0.0,0.0,159.2547,0.033,5088.88833617,0.0,-0.142857142857,-0.333333333333,3.068692299,2.67370221367,3.475
2016-06-22,166.00,166.00,166.00,166.00,0.5,0.625,0.704545454545,163.6,160.125,155.858333333,0.0,0.0,159.7359,0.007,5088.88833617,0.0,-0.333333333333,-0.555555555556,3.19425451857,2.77781267465,3.475
2016-06-23,164.00,164.00,164.00,164.00,-2.0,0.448275862069,0.659574468085,164.3,160.775,155.95,0.0,0.0,157.8113,0.062,5088.88833617,0.0,-0.9,-0.785714285714,3.09668355648,2.84158685101,3.525
2016-06-24,159.00,159.00,159.00,159.00,-5.0,0.40625,0.5,163.5,161.0,155.966666667,0.0,0.0,153.00,0.408,5088.88833617,0.0,-1.0,-1.0,2.58608883055,2.79048724692,2.5
2016-06-27,155.50,155.50,155.50,155.50,-3.5,0.333333333333,0.440677966102,162.0,161.025,155.908333333,0.0,0.0,155.50,0.017,5088.88833617,0.0,-0.8,-0.823529411765,1.87737685062,2.60786516766,0.975
2016-06-28,157.00,157.00,157.00,157.00,1.5,0.35,0.440677966102,160.3,161.05,155.875,0.0,0.0,157.00,0.013,5088.88833617,0.0,-0.133333333333,-0.235294117647,1.42038168857,2.37036847184,-0.75
2016-06-29,159.00,159.00,159.00,159.00,2.0,0.461538461538,0.467741935484,158.9,161.15,155.833333333,0.0,0.0,159.00,0.037,5088.88833617,0.0,-0.0666666666667,-0.176470588235,1.20569451957,2.13743368139,-2.25
2016-06-30,162.50,162.50,162.50,162.50,3.5,0.487804878049,0.507462686567,158.6,161.45,155.841666667,0.0,0.0,162.50,0.025,5088.88833617,0.0,0.0,0.0,1.30295449235,1.97053784358,-2.85
2016-07-01,166.00,166.00,166.00,166.00,3.5,0.5625,0.507462686567,160.0,161.8,155.966666667,0.0,0.0,166.00,0.025,5088.88833617,0.0,0.0,0.0,1.64350912069,1.905132099,-1.8
2016-07-04,166.00,166.00,166.00,166.00,0.0,0.511627906977,0.566666666667,162.1,162.15,156.175,0.0,0.0,166.00,0.067,5088.88833617,0.0,-0.411764705882,-0.411764705882,1.89159597627,1.90242487446,-0.05
